;0;1;y_val
174;0.99999213;7.826608e-06;1
175;0.02035794;0.97964203;1
176;0.13871048;0.8612895;1
177;0.037422616;0.9625774;1
178;0.016295597;0.9837044;1
179;0.019116132;0.98088384;1
180;0.9821738;0.017826186;1
181;0.995717;0.004283065;1
182;0.99504304;0.0049568852;1
183;0.99835026;0.0016497025;1
184;0.9869429;0.0130570745;1
185;0.9912593;0.008740753;1
186;0.974313;0.02568695;1
187;0.9933977;0.006602269;1
188;0.99239165;0.0076083383;1
189;0.999453;0.000547018;1
190;0.99898356;0.001016453;1
191;0.018498775;0.98150116;1
192;0.9907481;0.009251906;1
193;0.98842514;0.011574852;1
194;0.9917014;0.008298541;1
195;0.016003624;0.98399633;1
196;0.10354731;0.89645267;1
197;0.99046344;0.009536535;1
198;0.9916037;0.008396322;1
199;0.124714404;0.8752856;1
200;0.98861516;0.011384848;1
201;0.94773895;0.05226101;1
202;0.17741464;0.82258534;1
203;0.9933449;0.0066550733;1
204;0.9966409;0.0033590908;1
205;0.8236506;0.17634936;1
206;0.984784;0.015215966;1
207;0.98677933;0.013220717;1
208;0.9976362;0.0023638539;1
209;0.99504495;0.0049550133;1
210;0.9956807;0.0043192953;1
211;0.9972832;0.0027168172;1
212;0.99723697;0.0027629677;1
213;0.99469745;0.0053025507;1
214;0.22893827;0.7710617;1
215;0.28774336;0.7122566;1
216;0.97406334;0.02593669;1
217;0.99997294;2.7078479e-05;1
218;0.99518317;0.0048167715;1
219;0.9943257;0.0056743124;1
220;0.99466634;0.005333671;1
221;0.99744475;0.002555259;1
222;0.9941664;0.005833582;1
223;0.99996436;3.5608824e-05;1
224;0.99999976;2.9774594e-07;1
225;0.98636174;0.013638262;1
226;0.92382497;0.07617496;1
227;0.8931044;0.10689558;1
228;0.98850656;0.011493437;1
229;0.9980033;0.0019966809;1
230;0.990284;0.009715963;1
231;0.99063736;0.00936263;1
232;0.9897866;0.010213325;1
233;0.98878527;0.01121472;1
234;0.9999968;3.1848497e-06;1
235;0.025727179;0.97427285;1
236;0.9990274;0.00097266666;1
237;0.73717207;0.26282796;1
238;0.999992;7.98715e-06;1
239;0.99998724;1.2777227e-05;1
240;0.99171406;0.0082859;1
241;0.99999917;7.822918e-07;1
242;0.9999956;4.364014e-06;1
243;0.9557558;0.044244293;1
244;0.99119765;0.008802383;1
245;0.9859241;0.014075917;1
246;0.98268706;0.017312882;1
247;0.99866617;0.0013338298;1
248;0.9645737;0.03542626;1
249;0.9995944;0.00040557858;1
250;0.999998;2.0366735e-06;1
251;0.99307585;0.006924119;1
252;0.9998147;0.0001853417;1
253;1.0;4.535295e-08;1
254;0.9890342;0.010965854;1
255;0.9979754;0.0020245877;1
256;0.9999999;6.987375e-08;1
257;0.99959224;0.00040776673;1
258;0.8115529;0.18844715;1
259;0.28438255;0.7156175;1
260;0.9986559;0.0013440547;1
261;0.15310548;0.8468945;1
262;0.9925789;0.0074211066;1
263;0.99999905;9.377498e-07;1
264;0.09473274;0.90526724;1
265;1.0;5.8543664e-10;1
266;0.99520725;0.0047927084;1
267;0.98301053;0.016989455;1
268;0.9999832;1.6749904e-05;1
269;0.9999895;1.053346e-05;1
270;0.99891174;0.0010882416;1
271;0.9893857;0.0106142135;1
272;0.9999995;4.5503393e-07;1
273;0.9545307;0.045469306;1
274;0.733867;0.266133;1
275;0.99999976;2.3195113e-07;1
276;0.105954304;0.89404565;1
277;0.9967796;0.003220366;1
278;0.9999976;2.3359396e-06;1
279;0.9999263;7.3614516e-05;1
280;0.9064422;0.0935578;1
281;0.7174287;0.28257135;1
282;0.75064856;0.24935147;1
283;0.9488229;0.05117705;1
284;0.25021657;0.74978346;1
285;0.99999774;2.2968202e-06;1
286;0.05984881;0.94015115;1
287;0.17364886;0.82635117;1
288;0.10330918;0.8966908;1
289;0.9880179;0.011982074;1
290;0.99907;0.0009300437;1
291;0.14800939;0.8519906;1
292;0.08743131;0.9125687;1
293;0.9994123;0.0005876754;1
294;0.18242635;0.81757367;1
295;0.15557136;0.8444286;1
296;0.35996795;0.6400321;1
297;0.999979;2.0960617e-05;1
298;0.93863916;0.06136084;1
299;0.3683487;0.6316513;1
300;0.99970067;0.00029936622;1
301;0.9829008;0.017099207;1
302;0.06768294;0.93231714;1
303;0.68856895;0.31143105;1
304;0.36119595;0.6388041;1
305;0.97462034;0.025379691;1
306;0.17730732;0.8226927;1
307;0.9999033;9.667083e-05;1
308;0.080100045;0.91989994;1
309;0.103183955;0.896816;1
310;0.30006656;0.6999334;1
311;0.14605989;0.8539401;1
312;0.99787545;0.002124561;1
313;0.99939466;0.000605294;1
314;0.2626379;0.7373621;1
315;0.17462236;0.8253776;1
316;0.96929;0.03071003;1
317;0.99989355;0.00010646456;1
318;0.9996383;0.0003617198;1
319;0.99589515;0.004104833;1
320;0.99999976;1.9701007e-07;1
321;0.8632052;0.13679487;1
322;0.9992465;0.0007534996;1
323;0.958328;0.04167204;1
324;0.9999665;3.3538538e-05;1
325;0.99843675;0.0015632675;1
326;0.9985031;0.0014968832;1
327;0.090645455;0.9093546;1
328;0.8738916;0.12610832;1
329;0.18285616;0.8171438;1
330;0.80985415;0.1901458;1
331;0.98238397;0.017616069;1
332;0.9925097;0.0074902712;1
333;0.95013285;0.049867112;1
334;0.9997162;0.0002837466;1
335;0.9964636;0.0035364062;1
336;0.9987305;0.0012695375;1
337;0.7822776;0.21772245;1
338;0.9997713;0.00022868798;1
339;0.9999641;3.5900808e-05;1
340;0.99936026;0.00063978723;1
341;0.9999106;8.937684e-05;1
342;0.9990864;0.00091366906;1
343;0.99170893;0.008291057;1
344;0.99954057;0.0004594072;1
345;0.9752712;0.024728842;1
346;0.97490114;0.025098851;1
347;0.982668;0.017332077;1
348;0.99939823;0.00060174055;1
349;0.64628375;0.35371625;1
350;0.9938962;0.006103833;1
351;0.898723;0.101276994;1
352;0.99751616;0.0024838245;1
353;0.9800489;0.019951126;1
354;0.92343324;0.07656678;1
355;0.9672965;0.03270355;1
356;0.99891376;0.001086271;1
357;0.99333984;0.0066601206;1
358;0.88236433;0.11763559;1
359;0.9996712;0.00032879823;1
360;0.95446557;0.04553446;1
361;0.97079504;0.02920498;1
362;0.9983511;0.001648902;1
363;0.99856013;0.0014398976;1
364;0.82206815;0.17793186;1
365;0.9942246;0.0057754065;1
366;0.98027015;0.019729814;1
367;0.6043064;0.39569357;1
368;0.997282;0.0027180016;1
369;0.94964784;0.05035209;1
370;0.99949515;0.0005048029;1
371;0.99468935;0.005310714;1
372;0.52028424;0.47971573;1
373;0.99980277;0.00019720587;1
374;0.9997993;0.00020070876;1
375;0.992788;0.0072119674;1
376;0.9579943;0.042005736;1
377;0.9775279;0.022472035;1
378;0.99743843;0.0025615601;1
379;0.99978393;0.00021611433;1
380;0.9229009;0.07709913;1
381;0.9986877;0.0013122681;1
382;0.9904703;0.009529666;1
383;0.98854756;0.011452477;1
384;0.9993468;0.0006531981;1
385;0.9659719;0.034028146;1
386;0.9999881;1.1914923e-05;1
387;0.99991786;8.207008e-05;1
388;0.9982981;0.0017019617;1
389;0.9827642;0.01723584;1
390;0.99864954;0.001350468;1
391;0.8900807;0.10991936;1
392;0.91936654;0.080633536;1
393;0.99854845;0.0014515243;1
394;0.99701947;0.002980548;1
395;0.9348922;0.065107815;1
396;0.6362017;0.3637983;1
397;0.127678;0.872322;1
398;1.0;3.3340297e-15;1
399;0.99961346;0.00038653126;1
400;0.94585913;0.05414085;1
401;0.938872;0.061127998;1
402;0.9777894;0.022210574;1
403;0.99953675;0.0004632416;1
404;0.9822473;0.01775271;1
405;0.998483;0.0015170238;1
406;1.0;4.229829e-15;1
407;0.9999442;5.5789424e-05;1
408;0.97920483;0.020795185;1
409;0.29674995;0.70325;1
410;0.9296825;0.070317484;1
411;0.72857964;0.2714203;1
412;0.99903166;0.000968342;1
413;0.99766314;0.0023368667;1
414;0.9926277;0.00737237;1
415;0.9968636;0.00313645;1
416;0.9900205;0.009979536;1
417;0.9660779;0.03392213;1
418;0.9387677;0.06123238;1
419;0.9020316;0.09796837;1
420;0.96776754;0.032232504;1
421;0.97311413;0.026885895;1
422;0.9996675;0.00033251796;1
423;0.99993324;6.671334e-05;1
424;0.9616291;0.03837086;1
425;0.99987376;0.00012625508;1
426;0.9990693;0.000930766;1
427;0.99972016;0.00027987792;1
428;0.67090905;0.32909098;1
429;0.6893831;0.31061688;1
430;0.9998714;0.0001286002;1
431;0.9613328;0.038667195;1
432;0.99584514;0.004154885;1
433;0.996539;0.0034610692;1
434;0.9992256;0.00077441026;1
435;0.86095375;0.13904627;1
436;0.9727999;0.027200125;1
437;0.99872595;0.0012740791;1
438;0.9878598;0.012140218;1
439;0.9966634;0.0033366345;1
440;0.99961734;0.00038263347;1
441;0.99349856;0.006501482;1
442;0.8901563;0.10984367;1
443;0.9995505;0.00044940747;1
444;1.0;4.8012042e-15;1
445;0.9977708;0.0022292435;1
446;0.91164654;0.08835343;1
447;0.99982387;0.00017619487;1
448;0.9671482;0.03285186;1
449;0.5341276;0.4658724;1
450;0.99981946;0.00018061369;1
451;0.9998926;0.00010737655;1
452;0.9984458;0.0015542235;1
453;0.9939277;0.006072234;1
454;0.9974051;0.0025948936;1
455;0.9996909;0.00030917884;1
456;0.99303037;0.0069696098;1
457;0.99907696;0.00092303095;1
458;0.98712265;0.012877362;1
459;0.9991098;0.00089023384;1
460;0.564922;0.43507805;1
461;0.20828228;0.7917177;1
462;0.9997205;0.0002794757;1
463;0.9848792;0.01512084;1
464;0.99974114;0.00025882153;1
465;0.99396;0.006039963;1
466;0.9061197;0.09388029;1
467;0.6360419;0.36395812;1
468;0.9997422;0.00025772868;1
469;0.7575856;0.24241443;1
470;0.9991786;0.000821433;1
471;0.98819864;0.011801383;1
472;0.99241626;0.007583672;1
473;0.9989593;0.0010406672;1
474;0.24934009;0.7506599;1
475;0.9994869;0.0005130212;1
476;0.8488647;0.15113527;1
477;0.39807287;0.6019271;1
478;0.9536775;0.046322517;1
479;0.9994025;0.0005974795;1
480;0.8674931;0.13250683;1
481;0.9201391;0.07986088;1
482;0.9977921;0.002207904;1
483;0.9995621;0.00043795386;1
484;0.9991786;0.000821433;1
485;0.9887165;0.011283486;1
486;0.99991703;8.2943865e-05;1
487;0.9913884;0.008611639;1
488;0.27862883;0.72137123;1
489;0.9829547;0.017045349;1
490;0.1404557;0.85954434;1
491;0.999861;0.00013892126;1
492;0.97785544;0.02214461;1
493;0.8082104;0.1917896;1
494;0.9929075;0.0070925322;1
495;0.97949547;0.020504558;1
496;0.9960264;0.0039735525;1
497;0.9774395;0.02256051;1
498;0.5686535;0.4313465;1
499;0.17618233;0.82381773;1
500;0.82113206;0.17886798;1
501;0.99951315;0.0004868324;1
502;0.9988103;0.0011897126;1
503;0.9907116;0.00928836;1
504;0.9556865;0.04431347;1
505;0.18949321;0.81050676;1
506;0.99490213;0.0050979084;1
507;0.9994301;0.00056985504;1
508;0.9986168;0.0013832273;1
509;0.9993861;0.00061386777;1
510;0.99755365;0.0024464196;1
511;0.66163325;0.33836675;1
512;0.9466257;0.05337424;1
513;0.9737118;0.026288185;1
514;0.9826795;0.017320462;1
515;0.9534508;0.046549175;1
516;0.9990338;0.00096619315;1
517;0.94709116;0.0529089;1
518;0.78076535;0.21923465;1
519;0.9908352;0.009164844;1
520;0.99796176;0.0020382903;1
521;0.9997489;0.00025108032;1
522;0.9989341;0.0010658739;1
523;0.17780659;0.82219344;1
524;0.9995777;0.0004222801;1
525;0.99229324;0.00770679;1
526;0.99106807;0.008931975;1
527;0.89821386;0.10178614;1
528;0.63860774;0.3613923;1
529;0.99910104;0.0008990323;1
530;0.98990697;0.010093041;1
531;0.9964657;0.0035342788;1
532;0.9932053;0.006794687;1
533;0.9993986;0.0006013871;1
534;0.9988696;0.0011304289;1
535;0.999741;0.00025900328;1
536;0.9798452;0.020154746;1
537;0.99945086;0.0005491713;1
538;0.99966574;0.00033422204;1
539;0.94843274;0.051567234;1
540;0.94000506;0.059994962;1
541;0.9994041;0.0005959513;1
542;0.22092035;0.7790797;1
543;0.9992899;0.00071015337;1
544;0.85940593;0.14059405;1
545;1.0;5.230459e-15;1
546;0.9997918;0.00020816599;1
547;0.988667;0.01133298;1
548;0.9988519;0.0011480384;1
549;0.9940673;0.0059326654;1
550;0.8795906;0.120409414;1
551;0.9911895;0.00881058;1
552;0.99679023;0.003209722;1
553;0.887761;0.11223903;1
554;0.99222;0.0077800048;1
555;0.99683654;0.0031633987;1
556;0.9996549;0.00034515414;1
557;0.98700875;0.012991301;1
558;0.9932213;0.006778707;1
559;0.9967114;0.0032886143;1
560;0.99929655;0.00070339156;1
561;0.9958811;0.0041189343;1
562;0.9860212;0.013978744;1
563;0.9904418;0.009558196;1
564;0.9945738;0.005426263;1
565;0.99910223;0.000897754;1
566;0.9994435;0.0005565442;1
567;0.99924964;0.0007503891;1
568;0.9009572;0.099042825;1
569;0.9976794;0.0023205846;1
570;0.7899384;0.21006157;1
571;0.9968546;0.0031454242;1
572;0.9997056;0.00029433848;1
573;0.9596718;0.040328257;1
574;0.9988716;0.0011284002;1
575;0.63153154;0.36846843;1
576;0.9906724;0.009327556;1
577;0.97600687;0.023993133;1
578;0.99880373;0.0011962515;1
579;0.9955728;0.004427182;1
580;0.9997347;0.00026529585;1
581;0.47192365;0.52807635;1
582;0.8656885;0.13431156;1
583;0.9997614;0.00023861865;1
584;0.99904746;0.0009525023;1
585;0.6582787;0.3417213;1
586;0.58253247;0.4174676;1
587;0.98433924;0.015660774;1
588;0.9989801;0.0010198695;1
589;0.9735588;0.026441246;1
590;0.9526061;0.047393918;1
591;0.99870944;0.0012905041;1
592;0.9998056;0.00019437356;1
593;0.95427185;0.045728147;1
594;0.97434324;0.025656756;1
595;0.99744606;0.002553968;1
596;0.9982804;0.001719596;1
597;0.9736048;0.026395246;1
598;0.9890723;0.010927744;1
599;0.9996043;0.00039570173;1
600;0.99514514;0.004854809;1
601;0.997908;0.0020920867;1
602;0.9995078;0.00049221487;1
603;0.99927586;0.00072415854;1
604;0.9974022;0.002597886;1
605;0.5220385;0.4779615;1
606;0.7986538;0.2013462;1
607;0.93187654;0.06812353;1
608;0.99981886;0.0001811785;1
609;0.8846158;0.11538421;1
610;0.23560871;0.76439136;1
611;0.99875164;0.0012483124;1
612;0.9994294;0.00057051575;1
613;0.9999814;1.8570378e-05;1
614;0.99700975;0.0029902111;1
615;0.99967897;0.0003210178;1
616;0.999982;1.7959093e-05;1
617;0.9992213;0.0007786325;1
618;0.99972075;0.0002792162;1
619;0.99969614;0.00030385153;1
620;0.9996617;0.0003383753;1
621;0.9894288;0.010571199;1
622;0.996051;0.003949003;1
623;0.998209;0.0017910631;1
624;0.99796754;0.0020324807;1
625;0.9972589;0.002741049;1
626;0.9956703;0.0043297396;1
627;0.99918944;0.0008105791;1
628;0.9974354;0.0025646524;1
629;0.9964318;0.0035680928;1
630;0.9986903;0.0013097157;1
631;0.99601436;0.003985714;1
632;0.99931276;0.0006872273;1
633;0.9989697;0.0010303495;1
634;0.999556;0.0004440169;1
635;0.99624807;0.0037519333;1
636;1.0;3.9539604e-15;1
637;0.9955219;0.0044781235;1
638;0.997139;0.0028610695;1
639;0.9952667;0.0047333897;1
640;0.99516475;0.004835294;1
641;0.99654895;0.0034510791;1
642;0.996036;0.0039639897;1
643;0.9999893;1.0729952e-05;1
644;0.98482704;0.015172994;1
645;0.99027014;0.009729817;1
646;0.9925385;0.0074615176;1
647;0.8233996;0.17660046;1
648;0.99875057;0.0012494677;1
649;0.99595;0.004050046;1
650;0.99096304;0.00903694;1
651;0.94229215;0.057707805;1
652;0.9916857;0.008314265;1
653;0.9972657;0.002734351;1
654;0.9965252;0.0034747794;1
655;0.9955384;0.004461503;1
656;0.9996908;0.0003093098;1
657;0.99980754;0.00019247214;1
658;0.9999404;5.9557402e-05;1
659;0.9999999;7.8276976e-08;1
660;0.9915324;0.00846764;1
661;0.9915371;0.008462929;1
662;0.9933936;0.006606335;1
663;0.99950945;0.00049059314;1
664;0.998613;0.0013869484;1
665;0.93080485;0.069195114;1
666;0.89450026;0.10549977;1
667;0.99860305;0.0013969368;1
668;0.98838156;0.011618381;1
669;0.9916117;0.008388282;1
670;0.79085344;0.20914651;1
671;0.28197572;0.71802425;1
672;0.9997491;0.00025091154;1
673;0.9961473;0.003852772;1
674;0.066818215;0.93318176;1
675;0.7336861;0.2663139;1
676;0.99611276;0.0038872415;1
677;0.99025387;0.0097460775;1
678;0.90442353;0.09557644;1
679;0.9999846;1.533785e-05;1
680;0.46602887;0.53397113;1
681;0.99993134;6.8689274e-05;1
682;0.8406204;0.15937965;1
683;0.9854789;0.0145211285;1
684;0.7352494;0.2647506;1
685;0.61414105;0.38585895;1
686;0.9999999;1.2606611e-07;1
687;0.9998301;0.00016979453;1
688;0.9999987;1.3219676e-06;1
689;0.8083926;0.1916074;1
690;0.18331656;0.8166834;1
691;0.9964998;0.0035001826;1
692;0.8684947;0.13150533;1
693;0.9990067;0.0009933284;1
694;0.99964464;0.00035535297;1
695;0.9323084;0.06769162;1
696;0.38821197;0.61178803;1
697;0.99854904;0.0014509762;1
698;0.94103384;0.05896621;1
699;0.90416646;0.095833465;1
700;0.9872809;0.012719072;1
701;0.9802537;0.01974638;1
702;0.9994166;0.0005833696;1
703;0.9512143;0.04878563;1
704;0.34824982;0.6517502;1
705;0.9979761;0.0020238676;1
706;0.74652326;0.25347677;1
707;0.84431344;0.15568657;1
708;0.9907967;0.009203325;1
709;0.1131626;0.88683736;1
710;0.9998603;0.00013971499;1
711;0.9755492;0.024450762;1
712;0.1617075;0.8382924;1
713;0.74986815;0.2501318;1
714;0.9886208;0.011379208;1
715;0.9703725;0.029627558;1
716;0.9999999;7.783688e-08;1
717;0.9948507;0.0051493165;1
718;1.0;2.0554454e-09;1
719;0.6877797;0.31222025;1
720;0.99998975;1.0222493e-05;1
721;0.9999995;4.54471e-07;1
722;1.0;1.1544395e-09;1
723;0.99968195;0.00031810708;1
724;0.94555146;0.05444855;1
725;0.65693337;0.3430667;1
726;0.9999559;4.4059892e-05;1
727;0.9697449;0.030255092;1
728;0.9999964;3.5386763e-06;1
729;0.9999993;7.1818357e-07;1
730;0.9999635;3.645862e-05;1
731;0.33215594;0.66784406;1
732;0.9942827;0.0057173637;1
733;0.13171357;0.86828643;1
734;0.117158845;0.8828411;1
735;0.9999975;2.4931367e-06;1
736;0.9986809;0.001319107;1
737;0.99987876;0.00012122002;1
738;0.9984561;0.0015438405;1
739;1.0;5.793383e-10;1
740;0.9826057;0.017394297;1
741;0.98506194;0.014938057;1
742;0.9751828;0.024817284;1
743;0.3768264;0.6231736;1
744;0.8049535;0.1950465;1
745;0.50848603;0.49151397;1
746;0.23644267;0.7635574;1
747;0.99855965;0.0014403989;1
748;1.0;2.170703e-15;1
749;0.9983339;0.0016661746;1
750;0.99999034;9.652312e-06;1
751;0.9999901;9.938984e-06;1
752;0.15224056;0.84775937;1
753;0.38252816;0.6174718;1
754;0.99929035;0.0007096609;1
755;0.2965669;0.7034331;1
756;0.99572384;0.0042761145;1
757;0.13910781;0.86089224;1
758;0.99958247;0.00041753857;1
759;0.9998894;0.000110566565;1
760;0.9999672;3.2760086e-05;1
761;0.99998534;1.4603328e-05;1
762;0.9995766;0.0004233505;1
763;0.999984;1.5935871e-05;1
764;0.9999851;1.4897787e-05;1
765;0.99997663;2.3345377e-05;1
766;0.23782131;0.76217866;1
767;0.8399946;0.16000538;1
768;0.92917687;0.070823126;1
769;0.9997764;0.00022358567;1
770;0.9193593;0.080640666;1
771;0.9818444;0.018155558;1
772;0.99999774;2.206407e-06;1
773;0.9999958;4.1234794e-06;1
774;0.19938622;0.8006137;1
775;0.51083416;0.48916587;1
776;0.99932194;0.0006781286;1
777;0.9999176;8.236537e-05;1
778;0.60643446;0.3935655;1
779;0.99992955;7.039173e-05;1
780;0.9983803;0.0016197489;1
781;0.9999646;3.5390796e-05;1
782;0.9958324;0.0041676858;1
783;0.9668406;0.03315932;1
784;0.9937005;0.006299494;1
785;0.99999917;8.5204135e-07;1
786;0.8144217;0.18557829;1
787;0.9999596;4.042338e-05;1
788;0.99532014;0.00467979;1
789;0.99176764;0.008232285;1
790;0.9990723;0.00092765025;1
791;0.9670088;0.032991175;1
792;0.99996614;3.389956e-05;1
793;0.99304926;0.006950755;1
794;0.9985133;0.0014867146;1
795;0.99730116;0.0026988569;1
796;0.99782324;0.002176753;1
797;0.9999801;1.9868177e-05;1
798;0.99876654;0.0012334504;1
799;0.99893147;0.0010685048;1
800;0.9839176;0.016082393;1
801;0.9990386;0.000961442;1
802;0.9996989;0.00030119898;1
803;1.0;2.3252039e-14;1
804;0.99450535;0.0054945843;1
805;0.99740547;0.0025945706;1
806;0.99952877;0.00047128164;1
807;0.7176114;0.2823886;1
808;0.99967694;0.0003230777;1
809;0.9658513;0.034148697;1
810;0.8953853;0.10461469;1
811;0.9934649;0.006535153;1
812;0.6286653;0.37133464;1
813;0.9841002;0.015899751;1
814;0.9198558;0.080144204;1
815;0.99985504;0.000144962;1
816;0.8371392;0.16286077;1
817;0.9550273;0.044972766;1
818;0.99850345;0.0014965591;1
819;0.7654292;0.23457083;1
820;0.9990208;0.000979161;1
821;0.79897743;0.2010226;1
822;0.941998;0.058002036;1
823;0.9999975;2.5138027e-06;1
824;0.9961994;0.003800552;1
825;0.9703296;0.029670466;1
826;0.9959608;0.00403925;1
827;0.99999154;8.493337e-06;1
828;0.94299924;0.057000823;1
829;0.9990368;0.0009632803;1
830;0.18890841;0.8110916;1
831;0.1363971;0.86360294;1
832;0.3387916;0.6612084;1
833;0.9717686;0.028231382;1
834;0.9991979;0.0008021042;1
835;0.99999034;9.602914e-06;1
836;1.0;4.067163e-09;1
837;0.9999999;9.679163e-08;1
838;0.99460346;0.005396571;1
839;0.9993413;0.0006586889;1
840;0.99996614;3.3841836e-05;1
841;0.9990434;0.0009565933;1
842;0.4896679;0.51033217;1
843;0.99999976;1.8205046e-07;1
844;0.96099555;0.03900442;1
845;0.53313696;0.46686304;1
846;0.14388838;0.85611165;1
