id,predicted
273,0.892671
274,0.6860069
275,0.00570734
276,0.4430291
277,0.00024172862
278,0.9960163
279,2.875016e-05
280,0.3898042
281,0.1148413
282,0.020948432
283,0.328886
284,0.9810166
285,0.05290851
286,0.8973776
287,0.00038549607
288,0.15293093
289,0.00023219737
290,0.002182336
291,0.9712413
292,0.1378298
293,0.9372154
294,0.11347922
295,0.06309678
296,0.7946943
297,0.00029799071
298,0.0019892256
299,0.9934616
300,0.87887657
301,1.7932773e-05
302,0.19338262
303,0.98141795
304,0.27696058
305,0.9695505
306,0.07105965
307,0.20561294
308,0.6332657
309,0.9947285
310,0.0014536141
311,0.98523444
312,0.99693054
313,0.023285579
314,2.716536e-05
315,0.31620342
316,0.74021494
317,0.00095281255
318,0.8356276
319,6.523458e-07
320,0.9963266
321,0.9891481
322,0.36238822
323,0.9764158
324,0.9643386
325,0.5559526
326,0.9832813
327,0.022943111
328,0.9875607
329,0.031612094
330,2.1308645e-06
331,0.9184997
332,0.98970276
333,0.0008534203
334,0.44752294
335,0.96262294
336,0.85807735
337,6.502644e-07
338,0.36728233
339,0.90484774
340,0.041161887
341,6.930672e-06
342,0.037723042
343,0.88427514
344,0.90861744
345,0.1209561
346,0.8585602
347,0.009041319
348,0.00054710207
349,0.044144448
350,0.15925968
351,2.7602242e-08
352,0.99096644
353,0.64646226
354,2.6752744e-07
355,0.98954695
356,0.93846184
357,0.1698048
358,0.9001064
359,0.981337
360,0.98973465
361,0.98332083
362,0.047977526
363,0.9822449
364,0.99552345
365,5.0506344e-05
366,8.478249e-05
367,0.32549694
368,0.9917697
369,0.97166437
370,0.9895399
371,0.7938458
372,1.1774678e-06
373,0.00043651112
374,0.00017176816
375,0.98881906
376,0.9951681
377,0.68658876
378,0.910555
379,0.93413305
380,0.6530863
381,2.6378077e-05
382,0.001017485
383,0.86522794
384,2.4546984e-05
385,0.23567168
386,0.9535493
387,0.5337018
388,0.9943178
389,0.8593558
390,0.79029036
391,0.028566454
392,0.00013876356
393,0.99667203
394,0.003333527
395,0.016694855
396,0.9907607
397,0.6399713
398,1.2099451e-05
399,0.8788834
400,0.89481825
401,0.012518252
402,0.04342112
403,0.30127314
404,0.37035477
405,0.9705949
406,0.9932308
407,7.3515104e-05
408,0.046393983
409,0.99727744
410,0.34180278
411,0.9867784
412,0.9902468
413,0.9921868
414,0.93099296
415,0.9564882
416,0.9971451
417,0.9940315
418,0.8806699
419,0.0011907159
420,0.99803275
421,0.86235434
422,0.9948414
423,0.9142641
424,0.38801032
425,0.99726725
426,0.69694614
427,0.96413666
428,0.9682023
429,0.034341447
430,0.9932401
431,0.17281228
432,0.14759102
433,0.96290934
434,1.5494284e-06
435,0.68603885
436,0.016370643
437,0.20650506
438,0.07672763
439,0.04547748
440,0.023871824
441,0.965583
442,0.76255625
443,0.92687553
444,0.3498499
445,0.5877425
446,0.9556866
447,0.49247503
448,5.5277324e-06
449,0.7846961
450,0.8784526
451,0.00019719514
452,0.0002370093
453,0.96930313
454,0.98894286
455,0.32645896
456,0.013781383
457,0.1667061
458,0.0083088875
459,0.99337846
460,0.99493873
461,0.99687886
462,0.5664952
463,0.00059745245
464,0.0049279984
465,5.001609e-05
466,0.0031445576
467,0.97924906
468,0.013272968
469,0.9941052
470,0.30318645
471,0.00025377385
472,6.4802836e-05
473,0.0031545837
474,0.7722754
475,0.0015546178
476,0.9579153
477,0.9837673
478,0.89830285
479,0.2861264
480,0.0057510003
481,0.10805529
482,0.35428295
483,0.57817984
484,0.8320682
485,0.92902714
486,0.86659914
487,0.00021021985
488,0.00022269657
489,0.07536829
490,0.004033243
491,0.00015718724
492,6.476823e-05
493,0.40435326
494,0.9779454
495,0.9496268
496,0.9748215
497,0.89145124
498,0.00040726052
499,0.9828326
500,0.8415977
501,7.0931844e-07
502,0.953174
503,6.2020886e-06
504,0.7882468
505,0.9767522
506,6.5477193e-06
507,0.37503457
508,0.00016695833
509,3.369113e-05
510,0.0005515008
511,0.0021694147
512,0.8564898
513,3.246507e-06
514,0.86674345
515,0.9846644
516,0.012093147
517,0.052838597
518,0.0032677213
519,0.91890144
520,0.0071163885
521,0.083538085
522,2.503256e-07
523,0.028549364
524,0.6990363
525,0.00041033435
526,0.0053884145
527,0.00020092574
528,0.9109891
529,0.70666975
530,0.019311212
531,0.9176188
532,4.1588255e-06
533,0.15920162
534,0.6941332
535,0.00041523343
536,0.9764273
537,0.92600745
538,0.9961746
539,0.93058443
540,0.012505067
541,0.050117042
542,2.0776276e-06
543,0.8199978
544,0.27872175
545,0.00044660768
546,0.9769629
547,0.90179396
548,0.027853591
549,0.99533975
550,0.96251786
551,1.8553028e-07
552,0.9920581
553,0.9924757
554,0.9621998
555,0.1317107
556,4.643015e-06
557,0.07109622
558,0.047640678
559,0.0033331916
560,3.3094277e-06
561,4.304099e-06
562,0.95044076
563,6.1455984e-07
564,0.99472827
565,0.8840225
566,0.001439636
567,0.9817062
568,0.0044837003
569,0.0010225209
570,2.0550575e-05
571,0.036659718
572,0.7744505
573,0.9557659
574,5.7770834e-05
575,0.9602936
576,0.033146437
577,0.99890316
578,0.87179303
579,0.5651036
580,0.09149863
581,0.84688264
582,0.011388594
583,0.9853447
584,5.0222693e-06
585,0.8307421
586,0.97619516
587,0.20696184
588,0.0030250722
589,0.9107398
590,0.000708268
591,0.043204468
592,0.0524553
593,0.99845254
594,0.9902174
595,0.00033221714
596,0.3985989
597,2.7001863e-05
598,0.13826455
599,0.093397684
600,0.9753249
601,0.8158683
602,0.8145761
603,0.98374635
604,0.000733774
605,0.008391159
606,0.981526
607,0.0017335268
608,0.0001813083
609,0.00068202784
610,0.0028828864
611,0.001980403
612,0.7191739
613,0.3181992
614,0.9868412
615,0.0037740665
616,0.12656625
617,0.008356635
618,0.14729702
619,0.0067976485
620,0.17030506
621,0.5285177
622,6.378009e-05
623,0.0002467369
624,0.98297334
625,0.3770657
626,0.99857247
627,0.12978803
628,0.97709435
629,0.98282146
630,0.1993113
631,0.14490183
632,0.20141563
633,0.03071118
634,0.9928226
635,9.478623e-05
636,3.534039e-06
637,0.43533045
638,0.25243062
639,0.99550265
640,0.30968598
641,0.9906596
642,0.96637326
643,0.8772072
644,0.00044234766
645,6.0565028e-05
646,7.591034e-06
647,0.80230534
648,0.7413465
649,0.22688957
650,0.8489426
651,0.0016567928
652,0.99376655
653,0.5869052
654,0.5403744
655,0.007137948
656,0.055753566
657,0.52275467
658,0.46244696
659,0.8989851
660,0.059837084
661,0.8624936
662,0.6928869
663,0.9763234
664,0.8948249
665,0.9574451
666,0.03150763
667,2.8006452e-06
668,0.6341122
669,8.0538175e-06
670,0.9488943
671,0.99007577
672,0.0002611375
673,0.9817567
674,0.9949927
675,0.0065232534
676,0.35765308
677,7.340343e-07
678,0.10551546
679,0.0005590367
680,0.9442838
681,0.01946791
682,0.002429694
683,0.04928846
684,0.078928515
685,0.0063925358
686,0.087714285
687,0.98417085
688,4.8192703e-07
689,6.6943736e-05
690,9.626223e-06
691,0.99620664
692,0.5458149
693,0.86098707
694,0.012063159
695,0.01637428
696,0.70852685
697,0.3335669
698,0.0006559858
699,0.94402915
700,0.003648448
701,0.00093413936
702,0.5412396
703,0.0061927335
704,0.0035763676
705,0.9231545
706,0.99762505
707,1.1353452e-06
708,0.8941538
709,0.014280574
710,0.7908859
711,0.9965926
712,0.18689576
713,0.9199968
714,0.71983695
715,0.94852287
716,0.20331183
717,0.0016116048
718,0.9558257
719,0.009191277
720,0.83654857
721,0.9897037
722,0.00014079508
723,0.23101614
724,0.7565516
725,8.047061e-06
726,0.0022102129
727,0.43499985
728,0.0077024694
729,0.5726012
730,0.9625516
731,0.00018833799
732,0.12107737
733,0.00036657293
734,0.9347877
735,0.24821451
736,0.2285027
737,1.6693055e-05
738,0.93915486
739,0.9954502
740,0.9958567
741,0.9670495
742,0.043369956
743,6.7734646e-07
744,0.9035244
745,0.9008943
746,0.16891712
747,0.0043000174
748,0.9238558
749,0.004646466
750,0.0025330551
751,0.1439133
752,3.697633e-05
753,0.9938235
754,0.21683627
755,0.31146625
756,0.9949774
757,0.011667304
758,0.006070303
759,0.0001322211
760,3.0022464e-05
761,0.34795806
762,0.09374267
763,0.2522497
764,0.0002679691
765,0.021297295
766,1.0390547e-05
767,0.22435163
768,0.8274883
769,0.0013723589
770,0.0008718316
771,0.59411323
772,0.63424474
773,1.2817703e-06
774,0.0059637404
775,0.77905524
776,0.97082436
777,0.9693915
778,0.9012743
779,0.95512426
780,0.9917074
781,0.97014624
782,0.75245917
783,0.8682653
784,0.0155434655
785,0.119500846
786,0.99382424
787,0.860558
788,0.7251417
789,0.9427117
790,0.0795899
791,0.6369197
792,2.9649014e-05
793,0.15791106
794,0.036762666
795,0.0020195295
796,0.9654781
797,0.0047361464
798,0.93836826
799,4.8875357e-09
800,0.9965126
801,0.0015968352
802,0.69443345
803,4.1977903e-05
804,0.98560023
805,0.5812702
806,0.00063022395
807,0.92590064
808,6.186697e-05
809,0.15886554
810,0.11148324
811,0.7164075
812,0.9834187
813,0.81053746
814,0.9981012
815,0.9955325
816,1.1295635e-05
817,0.97706985
818,1.32660825e-05
819,0.9827763
820,0.9976447
821,1.340671e-07
822,0.52016443
823,0.92307323
824,0.0014307892
825,1.4827922e-05
826,0.9588904
827,0.97584087
828,0.9487355
829,0.104221195
830,0.00015356972
831,0.81593895
832,0.925509
833,0.0013277469
834,0.9275829
835,0.00057035714
836,0.0036734338
837,3.1811325e-09
838,0.45856437
839,0.0077530406
840,0.22699654
841,0.8958171
842,0.009656465
843,0.59789985
844,0.05190881
845,0.10358501
846,0.9956701
847,0.0014086862
848,0.98808575
849,3.6044414e-05
850,0.9815383
851,0.0022296126
852,0.00011451964
853,0.2664105
854,0.64094985
855,0.34067085
856,0.024505457
857,0.04581144
858,0.5519985
859,0.09740252
860,0.531374
861,0.0010332923
862,0.95469046
863,0.100567006
864,0.21716276
865,0.96970963
866,0.002219531
867,0.95254743
868,0.995155
869,0.020874476
870,0.93534553
871,0.9702941
872,8.345779e-05
873,0.98489875
874,0.0014652223
875,0.085716076
876,0.34260553
877,0.95298356
878,0.0002527758
879,0.9417161
880,0.9889262
881,0.9542987
882,0.9803962
883,0.3061214
884,5.7144817e-08
885,0.017861592
886,9.3766175e-06
887,4.8998805e-05
888,2.5019037e-10
889,0.97928256
890,0.9856043
891,0.02952286
892,0.016414894
893,0.98896116
894,2.6982789e-05
895,7.644033e-05
896,0.6484816
897,0.9971787
898,0.8927113
899,0.012199612
900,0.9165804
901,0.109337464
902,0.8320928
903,6.6733733e-06
904,0.99223644
905,0.9817092
906,0.949332
907,0.002692584
908,0.008843925
909,0.9857145
910,0.6072341
911,0.98940384
912,0.9834494
913,0.2871701
914,0.8273453
915,0.020224009
916,0.032498933
917,0.67942286
918,0.016626691
919,0.0011217698
920,0.98738396
921,0.93158126
922,0.98708713
923,0.40663055
924,1.4424407e-06
925,0.9664537
926,0.0010358407
927,0.009151603
928,0.00027298369
929,0.8611702
930,0.8702024
931,0.29121283
932,0.9862337
933,0.36652717
934,0.0035749678
935,0.9489931
936,0.052060477
937,2.380431e-10
938,0.97838235
939,0.31737235
940,0.17017059
941,0.5287014
942,0.00018275907
943,0.9898606
944,0.9904945
945,0.098212436
946,0.3413146
947,5.832394e-06
948,0.99656785
949,0.9340599
950,0.47399253
951,0.004882491
952,1.695488e-05
953,0.0321313
954,0.9735075
955,0.9873927
956,0.007033171
957,0.98752683
958,0.007191658
959,0.03583236
960,0.9956097
961,0.003245551
962,0.8224967
963,0.8939563
964,9.666733e-05
965,0.29621992
966,2.9882496e-05
967,0.0027233544
968,0.11828894
969,0.8900241
970,0.9753734
971,0.42325684
972,0.09114106
973,3.142324e-05
974,0.026477583
975,0.9823064
976,0.00012009512
977,0.17433533
978,0.9683168
979,0.007943388
980,0.8550416
981,0.92404777
982,0.00022132881
983,0.0076114484
984,0.9797591
985,0.41657606
986,0.00025871347
987,0.06358972
988,0.01671358
989,0.054111503
990,0.00035041352
991,0.24501161
992,0.4656401
993,0.9196961
994,0.96828294
995,0.11985751
996,0.37755123
997,0.9623358
998,3.6992128e-07
999,0.39580157
1000,0.67500895
1001,0.9946308
1002,0.7475962
1003,0.28812954
1004,0.8918055
1005,1.3329306e-08
1006,3.900703e-05
1007,0.923195
1008,0.98320436
1009,0.5615739
1010,0.84517944
1011,0.0006105029
1012,0.030882547
1013,0.5653201
1014,1.1441052e-05
1015,0.98759544
1016,0.31171867
1017,0.038686458
1018,1.6257323e-05
1019,0.016466234
1020,0.96741295
1021,0.99687994
1022,0.9643222
1023,0.006911564
1024,0.9929826
1025,0.5972211
1026,0.0131157
1027,0.9684891
1028,1.9136142e-09
1029,0.59258974
1030,0.95284855
1031,0.21203472
1032,0.23291248
1033,0.26176032
1034,0.9959079
1035,0.9324179
1036,0.009523452
1037,0.9688486
1038,0.8202978
1039,0.99314404
1040,0.9680598
1041,0.00071499695
1042,0.2695625
1043,0.0005905987
1044,0.9300052
1045,0.0025076647
1046,0.029862244
1047,0.026555805
1048,0.60379636
1049,0.0002463475
1050,0.14986764
1051,0.98583126
1052,0.0023798754
1053,0.11824797
1054,0.0013113292
1055,0.12500468
1056,0.99447364
1057,0.0832617
1058,0.96392006
1059,0.043435045
1060,0.6110302
1061,0.5974604
1062,0.33613148
1063,0.017638512
1064,0.91946316
1065,0.0011347688
1066,0.10006637
1067,0.003277179
1068,0.0004798045
1069,4.05438e-05
1070,0.97568935
1071,0.8162954
1072,0.0189584
1073,0.78041804
1074,0.22756587
1075,0.9583966
1076,0.019377867
1077,0.83293074
1078,0.006107554
1079,0.96574515
1080,0.9067218
1081,0.8780009
1082,0.9746858
1083,7.523765e-05
1084,0.9597168
1085,0.99256176
1086,0.96582854
1087,0.9285608
1088,0.97321665
1089,0.69969875
1090,0.9525405
1091,0.9961429
1092,0.98898715
1093,0.9974752
1094,0.0020241204
1095,0.75332624
1096,0.75788933
1097,0.14743541
1098,0.23623435
1099,0.9981346
1100,0.008553832
1101,0.0021039997
1102,0.003518679
1103,1.80078e-05
1104,0.012011993
1105,0.9146347
1106,0.6500403
1107,0.94483393
1108,0.01772101
1109,0.952262
1110,0.9898774
1111,6.8592485e-08
1112,0.96388954
1113,0.0047822073
1114,0.8030012
1115,0.5674917
1116,0.00045609276
1117,0.08809549
1118,0.011213041
1119,0.66444725
1120,0.31602985
1121,0.00044238585
1122,0.9956826
1123,0.0018370602
1124,0.62778634
1125,0.0068065356
1126,0.0152965775
1127,0.00041051814
1128,0.003574927
1129,0.99032813
1130,0.010094861
1131,0.16973601
1132,0.9734451
1133,0.9938718
1134,0.0041630063
1135,0.99156404
1136,0.055609476
1137,0.9411523
1138,0.9765879
1139,0.9800408
1140,0.00034579134
1141,0.00013929245
1142,0.004384173
1143,0.9943879
1144,0.28964502
1145,0.0685803
1146,0.4592323
1147,0.12700982
1148,0.04474724
1149,2.3357805e-05
1150,0.12697814
1151,0.98876256
1152,0.6910546
1153,0.0114304805
1154,0.15211405
1155,0.98349047
1156,0.0023742162
1157,0.97815806
1158,0.0039575947
1159,0.9954627
1160,0.8489482
1161,0.00041598867
1162,0.9489644
1163,0.9867655
1164,0.6239468
1165,0.16641231
1166,0.9938314
1167,0.0031969936
1168,0.008816494
1169,0.980408
1170,0.00074274145
1171,0.0071230764
1172,0.28588367
1173,6.0598653e-05
1174,0.4746665
1175,0.34074166
1176,2.7075675e-06
1177,0.007628824
1178,0.000689358
1179,0.53465056
1180,0.50294447
1181,0.4549803
1182,0.00010450726
1183,0.014897298
1184,0.19057159
1185,0.4650333
1186,0.0053427964
1187,0.031059468
1188,0.44412583
1189,0.00016746239
1190,0.28187707
1191,0.5555495
1192,0.0017546678
1193,6.5966356e-07
1194,0.7666808
1195,1.1485059e-06
1196,0.37148544
1197,0.94860274
1198,2.3630815e-07
1199,0.33543482
1200,0.0066163694
1201,0.9655682
1202,0.96345055
1203,0.823925
1204,0.98505324
1205,0.99264175
1206,0.19786046
1207,0.004442067
1208,0.996458
1209,6.405959e-05
1210,0.0016686721
1211,0.004661552
1212,0.009151577
1213,0.13165182
1214,7.998988e-06
1215,0.93563354
1216,0.99859136
1217,0.9735671
1218,0.0053830473
1219,0.97448665
1220,0.17718616
1221,0.06201047
1222,0.00044873016
1223,0.8970592
1224,1.02897275e-05
1225,0.49969527
1226,0.8374878
1227,0.4023752
1228,0.9959286
1229,0.9507276
1230,0.8419691
1231,0.8426056
1232,0.012574464
1233,0.95356137
1234,0.8047134
1235,3.3693507e-07
1236,6.312137e-05
1237,0.47015902
1238,0.7093018
1239,0.951333
1240,0.035992816
1241,0.98548836
1242,0.24667035
1243,0.44344056
1244,0.9918391
1245,0.014253974
1246,0.0018339584
1247,2.7765244e-08
1248,0.7860221
1249,0.49540162
1250,0.5877282
1251,0.058205966
1252,0.5861841
1253,0.0020124696
1254,0.8784408
1255,0.72993505
1256,0.0046732966
1257,0.0010641427
1258,0.014536273
1259,0.76664066
1260,0.5532043
1261,0.0124359755
1262,0.9949591
1263,0.76588196
1264,0.03411626
1265,0.18596488
1266,0.9928099
1267,0.00045491706
1268,0.00034458612
1269,0.7526277
1270,0.012501347
1271,0.2180453
1272,0.0073875864
1273,0.0016665616
1274,0.08162478
1275,0.91099435
1276,0.6748369
1277,0.96059
1278,0.8955503
1279,0.98612887
1280,0.064928666
1281,0.9950363
1282,2.3846134e-05
1283,0.986621
1284,0.15424956
1285,0.9539113
1286,0.9946365
1287,0.23709987
1288,0.95123106
1289,0.5271014
1290,0.98442394
1291,0.2539285
1292,0.008811874
1293,6.1917785e-07
1294,0.7904378
1295,0.0055835308
1296,0.0031706414
1297,0.961128
1298,0.01207502
1299,0.98603237
1300,0.0078026974
1301,0.9055386
1302,3.692386e-05
1303,0.55067354
1304,0.13177417
1305,0.5931401
1306,0.96691406
1307,0.96555346
1308,0.35142776
1309,0.045652002
1310,0.9356242
1311,0.112794004
1312,0.003061224
1313,0.94344974
1314,0.70910275
1315,0.0034117803
1316,0.7979433
1317,0.9287212
1318,0.22012714
1319,5.6881472e-05
1320,1.816988e-06
1321,0.81785923
1322,0.05088312
1323,0.994665
1324,0.02252694
1325,0.20241217
1326,0.9419101
1327,0.6031099
1328,0.9911396
1329,0.005755307
1330,0.851464
1331,2.2601894e-06
1332,0.87446034
1333,0.95304286
1334,0.9776408
1335,0.18986273
1336,1.1863926e-06
1337,0.9936087
1338,0.25289774
1339,3.5424107e-06
1340,0.07506857
1341,0.84132123
1342,0.9882365
1343,0.007248647
1344,0.996154
1345,0.91400975
1346,1.0213957e-05
1347,0.93394977
1348,0.4741495
1349,0.097650856
1350,0.002988824
1351,0.98329216
1352,1.7622435e-07
1353,0.8803234
1354,0.0020059664
1355,0.17510448
1356,0.030902175
1357,0.00080699904
1358,0.007756017
1359,0.00020575609
1360,0.9699748
1361,0.8171579
1362,0.9967212
1363,0.027996415
1364,0.9947573
1365,0.023250379
1366,0.11090049
1367,0.00040652519
1368,0.7351313
1369,0.9569859
1370,3.5767323e-07
1371,0.022148086
1372,0.81575614
1373,0.9687802
1374,0.6926605
1375,0.82012296
1376,0.9555283
1377,7.019196e-07
1378,0.016875425
1379,0.49778143
1380,6.8886766e-06
1381,0.40138826
1382,0.80574703
1383,0.17138892
1384,0.9803113
1385,0.019752072
1386,0.007881279
1387,1.7850521e-06
1388,0.86440253
1389,6.0683782e-05
1390,0.5481858
1391,0.12167973
1392,0.9856047
1393,0.0050028283
1394,0.18459202
1395,0.00017705494
1396,0.99693596
1397,0.31793234
1398,0.96804506
1399,0.9965155
1400,0.7723126
1401,0.9978522
1402,0.90738046
1403,0.060027428
1404,1.294841e-05
1405,0.99717367
1406,0.00020740011
1407,0.9904047
1408,0.97024494
1409,0.92252463
1410,0.023455925
1411,0.9923287
1412,0.7687947
1413,0.9936971
1414,0.9266091
1415,0.24893162
1416,0.008915827
1417,0.9961444
1418,0.9947277
1419,0.5516152
1420,0.92419463
1421,0.008385147
1422,0.94959474
1423,0.007022297
1424,0.9926248
1425,0.0014700365
1426,0.75532943
1427,0.4141236
1428,0.0003168246
1429,0.9294213
1430,0.0029533722
1431,0.001731743
1432,0.009435508
1433,0.014167638
1434,0.36226246
1435,4.320531e-05
1436,0.018176902
1437,0.99613035
1438,0.56859446
1439,0.29004672
1440,0.0069796434
1441,0.5197734
1442,0.015456938
1443,0.14374839
1444,0.9983999
1445,0.32255206
1446,1.8509167e-05
1447,0.9935777
1448,0.0005739623
1449,0.9333779
1450,0.007049284
1451,0.9826691
1452,0.9837038
1453,0.0026523604
1454,5.4025644e-05
1455,0.73184425
1456,0.18220353
1457,0.98894507
1458,0.9886973
1459,0.37387446
1460,0.060976632
1461,0.00018373353
1462,0.12481536
1463,0.8959029
1464,0.009108777
1465,0.3772702
1466,0.68165946
1467,0.83052707
1468,0.0006914033
1469,0.9463003
1470,0.1360222
1471,0.593137
1472,0.013118978
1473,0.006287445
1474,0.9531827
1475,0.009165556
1476,0.9912328
1477,0.010549783
1478,0.03794091
1479,0.124536395
1480,0.00017092969
1481,0.9340516
1482,0.9910965
1483,0.6726776
1484,9.1458314e-05
1485,0.8785056
1486,0.6941197
1487,0.03010216
1488,0.9869082
1489,0.9881942
1490,0.17802195
1491,0.93301374
1492,0.9731161
1493,0.00163446
1494,6.4181644e-05
1495,0.94416165
1496,0.8322281
1497,0.46173057
1498,0.054469246
1499,0.97250235
1500,0.67337155
1501,0.047485966
1502,0.01362187
1503,0.0059110974
1504,0.07597142
1505,0.0078646075
1506,0.48425832
1507,0.7920817
1508,0.0017344173
1509,0.026470317
1510,0.058403403
1511,3.950984e-05
1512,0.9765222
1513,0.96361035
1514,0.82595235
1515,0.5531462
1516,1.6719254e-06
1517,0.00036127956
1518,0.29412812
1519,0.03357824
1520,0.5383511
1521,0.13059199
1522,0.94608307
1523,0.46537504
1524,0.9510198
1525,3.768371e-06
1526,0.9915046
1527,0.0216342
1528,0.9893231
1529,0.0052262577
1530,0.00019590347
1531,0.15725692
1532,0.09576463
1533,0.19184476
1534,0.9956957
1535,0.0037542884
1536,0.99429166
1537,0.2848219
1538,0.9879942
1539,0.046397105
1540,0.9922569
1541,0.33202344
1542,0.19706161
1543,0.08655713
1544,0.7262052
1545,0.000411216
1546,2.0928697e-05
1547,0.22669554
1548,0.051133864
1549,6.413887e-05
1550,0.0008306146
1551,0.98151094
1552,0.082023904
1553,0.012031053
1554,0.045187876
1555,0.0047387625
1556,0.9868709
1557,0.74960726
1558,0.99191684
1559,0.98029774
1560,0.31517556
1561,0.024396835
1562,0.015606139
1563,0.26390788
1564,0.35981295
1565,0.9814509
1566,0.9867028
1567,0.0906241
1568,0.1849636
1569,0.007892122
1570,0.0060769324
1571,0.8767783
1572,0.49264914
1573,0.91687477
1574,0.0003678068
1575,0.37598738
1576,0.02305352
1577,0.010016588
1578,0.028766558
1579,0.00021897609
1580,0.0021006383
1581,0.9713846
1582,0.48247865
1583,0.99208075
1584,0.9853888
1585,0.9904075
1586,0.0002985915
1587,0.22065039
1588,0.6333285
1589,0.00010989901
1590,3.4455737e-05
1591,0.9948324
1592,0.0015946171
1593,1.9676898e-05
1594,0.97950804
1595,1.574919e-07
