id,predicted
282,0.27226182777898883
283,0.2297310572839374
284,0.9882634434963126
285,0.24788176291377523
286,0.440067740814394
287,0.17092242897376073
288,0.21898103697825808
289,0.23586793734715117
290,0.17951552327486467
291,0.9879240395745386
292,0.4855418313531434
293,0.5086376141364558
294,0.26002386447021153
295,0.1574184507703888
296,0.312782526502237
297,0.1620299657535628
298,0.22330563097848008
299,0.9999997592885501
300,0.9309802622997975
301,0.15321411604948595
302,0.4409902589399677
303,0.7352970062396106
304,0.39481371327685316
305,0.49030212573432685
306,0.2662376348575394
307,0.23612572456682443
308,0.31589170827036633
309,0.9994379544651204
310,0.14804346083609166
311,0.6603473533540217
312,0.9975454738663008
313,0.5143334117984731
314,0.15884059360530484
315,0.4148447863188846
316,0.6202760284486651
317,0.2982037055276099
318,0.3692628224993258
319,0.1388577548989886
320,0.9736636179448364
321,0.8454449485900613
322,0.4876327178608302
323,0.807472655765079
324,0.5635782534947189
325,0.47221288687089846
326,0.9999984094854419
327,0.20570352481284299
328,0.758377388171184
329,0.45362291529927967
330,0.1427345426396004
331,0.6456246981301814
332,0.9494807297799187
333,0.20471575139135362
334,0.6019571748623049
335,0.49016562212506937
336,0.8048569747484468
337,0.19411542269955165
338,0.272545203968261
339,0.946232777314857
340,0.30722286541485283
341,0.1388577548989886
342,0.18787067939542598
343,0.39481371327685316
344,0.9792863097761171
345,0.9999999999999474
346,0.5244224285474871
347,0.21277322659465556
348,0.1631695730506702
349,0.22001859930852422
350,0.2380580242427771
351,0.1664286690567628
352,0.9424357892155847
353,0.9918462048341647
354,0.17026780729525226
355,0.9784804882744629
356,0.7520251113060434
357,0.513755548891083
358,0.6723433827668546
359,0.9541160516226738
360,0.954566843726635
361,0.7916113617985977
362,0.4642332778870937
363,0.9995236023457318
364,0.629208989013245
365,0.14143235557473305
366,0.1858958290713123
367,0.5438233453875876
368,0.9999999433058956
369,0.9336212250583977
370,0.9739862864837041
371,0.9999998544843202
372,0.17026780729525226
373,0.1602731404219291
374,0.13758525990858048
375,0.9031366002693577
376,0.9992174711124479
377,0.3577709875356806
378,0.6050669460006136
379,0.36269498339136497
380,0.2910627360024095
381,0.1602731404219291
382,0.22330563097848008
383,0.42581956735906495
384,0.19375380211493407
385,0.5164238245806767
386,0.6513481856769276
387,0.28063192469514164
388,0.9281834287538927
389,0.8410926645275483
390,0.9976840433095693
391,0.4594979112195478
392,0.2518865300873
393,0.9842852754171126
394,0.2910627360024095
395,0.24084606952572027
396,0.9495915756058587
397,0.9740947425445455
398,0.14939592561973902
399,0.6556623045989415
400,0.7879172485179418
401,0.21417850800261598
402,0.17363926274309954
403,0.1974796190436131
404,0.6121498701586114
405,0.7144612029053939
406,0.9999996948344333
407,0.17178236663572313
408,0.243919907806116
409,0.9962003124997276
410,0.7144612029053939
411,0.4802067195838631
412,0.7475830722740451
413,0.9970493286958376
414,0.47221288687089846
415,0.8766639915202424
416,0.9996083755867607
417,0.36269498339136497
418,0.45627194000766635
419,0.5844722671169185
420,0.9973931694039313
421,0.4983130593329834
422,0.9999999601693166
423,0.9999899822326658
424,0.5196686145018067
425,0.9999087027826697
426,0.5993947448712316
427,0.5175791252773718
428,0.3299039258069793
429,0.4775407793897898
430,0.894746563322569
431,0.23612572456682443
432,0.1453688898052917
433,0.9642384140043994
434,0.15600667925509643
435,0.28886330944293914
436,0.38972031837681503
437,0.47962933330009455
438,0.5641471381174374
439,0.17363926274309954
440,0.21417850800261598
441,0.3999300524598155
442,0.5798377886756225
443,0.7273557633741095
444,0.5377236281328175
445,0.5804012586231662
446,0.9966548284450676
447,0.532408522297973
448,0.1427345426396004
449,0.36183023812480536
450,0.17178236663572313
451,0.15321411604948595
452,0.17026780729525226
453,0.9066152611392173
454,0.8826207196641452
455,0.5881855043107512
456,0.24000116842734867
457,0.5530411002569348
458,0.15460524569703651
459,0.9222739085564894
460,0.9740947425445455
461,0.979813709600015
462,0.24000116842734867
463,0.21417850800261598
464,0.252322693476399
465,0.23847787545954147
466,0.2121469407041731
467,0.3851985543352824
468,0.22932196799049448
469,0.9999328996533621
470,0.17484348509693695
471,0.192090455556983
472,0.15321411604948595
473,0.18986161661044945
474,0.6681324737280341
475,0.15884059360530484
476,0.938458666537745
477,0.7928435865972033
478,0.41744037157564023
479,0.4483328833834894
480,0.2109893302027404
481,0.19542806785026573
482,0.34422494565787626
483,0.6918734427119603
484,0.7991740648326743
485,0.3117889128844275
486,0.9648411452005148
487,0.1779474318813793
488,0.14404670758777516
489,0.3223525228000685
490,0.3135876519788244
491,0.14804346083609166
492,0.1453688898052917
493,0.3228580457328126
494,0.19579205442358222
495,0.9030592810046373
496,0.7879172485179418
497,0.830841176334006
498,0.19043801569054103
499,0.9996220119446076
500,0.9926340608613525
501,0.16058471906632216
502,0.7180427155594572
503,0.15914991512814095
504,0.547399788932924
505,0.999999988444135
506,0.20433939045504004
507,0.6633781239914157
508,0.1467011281299179
509,0.1453688898052917
510,0.26578596870220106
511,0.1846325171657201
512,0.9998493537381803
513,0.13758525990858048
514,0.9529494986923815
515,0.9999085721690635
516,0.40048533487083815
517,0.3577709875356806
518,0.1882238831744788
519,0.2109893302027404
520,0.24831329342909475
521,0.25478237443871504
522,0.20471575139135362
523,0.1631695730506702
524,0.46215222459727623
525,0.1634856862423252
526,0.21898103697825808
527,0.33092750943598487
528,0.5673399879788185
529,0.8489942787966279
530,0.4541963203452538
531,0.8704729005157988
532,0.1363225800716749
533,0.653970219958609
534,0.741930748015766
535,0.20921641521914186
536,0.94217290014834
537,0.6644104864451352
538,0.9805810023564537
539,0.9462883298306005
540,0.32805632599675044
541,0.2915403002694792
542,0.1453688898052917
543,0.7945926788409521
544,0.26253225750853626
545,0.22330563097848008
546,0.5329843684666005
547,0.9130378484493996
548,0.3485384028869423
549,0.29327200287988014
550,0.8007421974214041
551,0.14404670758777516
552,0.9507130364723367
553,0.9281245114783204
554,0.9011726825394227
555,0.784957491845714
556,0.26370649808045876
557,0.21456810400190188
558,0.8078320233554389
559,0.2539049354370084
560,0.15321411604948595
561,0.17951552327486467
562,0.243919907806116
563,0.14804346083609166
564,0.9852287910128509
565,0.5089949404750308
566,0.1602731404219291
567,0.999999999999071
568,0.26253225750853626
569,0.15321411604948595
570,0.17026780729525226
571,0.392815691007449
572,0.9999999978900265
573,0.9845638491900782
574,0.24788176291377523
575,0.67285278919699
576,0.1574184507703888
577,0.9999999678792318
578,0.6298271709093596
579,0.8219794970068796
580,0.4237745093265637
581,0.36516790132478893
582,0.1733075842520728
583,0.9152068457403918
584,0.1363225800716749
585,0.7743449557704435
586,0.6366546134849017
587,0.17484348509693695
588,0.17178236663572313
589,0.1733075842520728
590,0.1763900932460082
591,0.23654322585747342
592,0.26370649808045876
593,0.999999999999998
594,0.997213732295257
595,0.2050926268438361
596,0.19244971271362588
597,0.21238600833875584
598,0.27512947663042203
599,0.2251639435905282
600,0.9897517880713108
601,0.8156403875445405
602,0.2026080051133356
603,0.9999998745130894
604,0.19711326415903205
605,0.1858958290713123
606,0.9786402383330998
607,0.2827936002369369
608,0.14804346083609166
609,0.3293927372086939
610,0.3544631830742521
611,0.18143769904414164
612,0.19880940133102445
613,0.28326301793183
614,0.926115459536516
615,0.2008875860378201
616,0.2518865300873
617,0.17484348509693695
618,0.5688259900376038
619,0.48496401524068206
620,0.24000116842734867
621,0.653246449377798
622,0.1602731404219291
623,0.14804346083609166
624,0.7714066157272609
625,0.1798564977924774
626,0.9999999989056227
627,0.38773155790365715
628,0.8569209432420937
629,0.7088341958967659
630,0.4211680129597016
631,0.17951552327486467
632,0.26370649808045876
633,0.21779644414113417
634,0.6179652509412652
635,0.14014010647381595
636,0.192090455556983
637,0.4389280383511597
638,0.35532012471108887
639,0.9831895769048601
640,0.21137468544638105
641,0.9999999162386158
642,0.4748761181476483
643,0.2423796748198764
644,0.3011165286893301
645,0.19821386826491696
646,0.17211173385620898
647,0.26208463218232697
648,0.653970219958609
649,0.3341293633230109
650,0.6222453527131603
651,0.1574184507703888
652,0.3602293093651607
653,0.996788403555104
654,0.9870195791029988
655,0.40215271115623236
656,0.2404233653066388
657,0.18751798530376743
658,0.7078784076031506
659,0.15183325559727603
660,0.2270332003711659
661,0.5890918524931608
662,0.908719474784015
663,0.9999996889246114
664,0.8593886562677491
665,0.8352977801142654
666,0.2910627360024095
667,0.17244160110344078
668,0.22001859930852422
669,0.15460524569703651
670,0.944214330103801
671,0.5447517603280383
672,0.14014010647381595
673,0.8517556473567308
674,0.678429193582746
675,0.4695512362478713
676,0.29327200287988014
677,0.15490783834003363
678,0.5436041519396586
679,0.17178236663572313
680,0.30044420410558215
681,0.243919907806116
682,0.29771981304616885
683,0.2039635439869146
684,0.2982037055276099
685,0.47962933330009455
686,0.41765524680949545
687,0.6025113160490128
688,0.1350696734825411
689,0.17951552327486467
690,0.1388577548989886
691,0.7806888377522615
692,0.402496508120185
693,0.6816867905039304
694,0.1763900932460082
695,0.14143235557473305
696,0.6045140290126781
697,0.2369612363493035
698,0.16171612316597989
699,0.9548814037640865
700,0.1388577548989886
701,0.4154064414462063
702,0.765290866222274
703,0.22743941165783502
704,0.2910627360024095
705,0.4941285323127198
706,0.9991382763686784
707,0.14804346083609166
708,0.869526302080168
709,0.2920183253454498
710,0.49052292629351857
711,0.9994837954122776
712,0.3182048455846465
713,0.7475830722740451
714,0.6146831608565743
715,0.9739638911799985
716,0.4674671439339026
717,0.15460524569703651
718,0.9984820080676211
719,0.24589545805891264
720,0.9047905706999093
721,0.9999999962266344
722,0.1363225800716749
723,0.3726290137733159
724,0.24675437229325284
725,0.178286075142079
726,0.19244971271362588
727,0.21779644414113417
728,0.2039635439869146
729,0.7732849504495443
730,0.9609576136689226
731,0.2369612363493035
732,0.37960634334791865
733,0.22410908867063342
734,0.4232097307986947
735,0.36624109805771093
736,0.23847787545954147
737,0.2380580242427771
738,0.9999169244975287
739,0.9999970819293444
740,0.9956204029700713
741,0.8655781962908284
742,0.32754660088191145
743,0.13758525990858048
744,0.6881039086098314
745,0.8502462905752197
746,0.24000116842734867
747,0.243919907806116
748,0.9982930459309857
749,0.6217014493282883
750,0.1574184507703888
751,0.41281454115735333
752,0.16058471906632216
753,0.995573573764469
754,0.5766683492541389
755,0.21779644414113417
756,0.9999552813173329
757,0.39536657235914563
758,0.19784648704720528
759,0.1620299657535628
760,0.15183325559727603
761,0.3712142870601485
762,0.24788176291377523
763,0.5159303485383827
764,0.18498101973101724
765,0.5916752899750228
766,0.18302969909168673
767,0.27633894847288876
768,0.3090070901064999
769,0.3022062342503619
770,0.2789453996980194
771,0.4050683158268226
772,0.6720283344844656
773,0.13758525990858048
774,0.22743941165783502
775,0.9999103392085262
776,0.5792741105586635
777,0.49355030091261337
778,0.9780287324705319
779,0.8054970435722746
780,0.993786256117938
781,0.8052200469800002
782,0.7647768511119769
783,0.9854908857024278
784,0.19375380211493407
785,0.26208463218232697
786,0.9855568905735561
787,0.6052780548545463
788,0.20051648853339354
789,0.9324306956400606
790,0.3187069231666326
791,0.41022746446939523
792,0.178286075142079
793,0.18950605704199233
794,0.1602731404219291
795,0.14804346083609166
796,0.7624308949331601
797,0.3871825384869264
798,0.9999236615103548
799,0.1350696734825411
800,0.9991926159957928
801,0.26046921249781035
802,0.3922640847905956
803,0.2331198231153742
804,0.9999966051850455
805,0.8752150681957211
806,0.20608174750892222
807,0.8558917017097679
808,0.32907699229706056
809,0.35585019901129267
810,0.15075855958297854
811,0.5382986050007926
812,0.9865529352763965
813,0.6337212677099435
814,0.97904609914677
815,0.9998185591192106
816,0.23612572456682443
817,0.9759913476816595
818,0.15321411604948595
819,0.8663836169372011
820,0.9935704262692621
821,0.14143235557473305
822,0.3525504047020071
823,0.4967990206605104
824,0.22743941165783502
825,0.15213139921871452
826,0.8575284716004262
827,0.9995510380441796
828,0.7273557633741095
829,0.24084606952572027
830,0.1453688898052917
831,0.2666897897603248
832,0.8620806550831788
833,0.22891339068144567
834,0.6676193480618288
835,0.19880940133102445
836,0.16791598966089682
837,0.15321411604948595
838,0.8320142167060097
839,0.20745448078653592
840,0.2982037055276099
841,0.4409902589399677
842,0.3177031901149359
843,0.9999999999999429
844,0.2999582299127738
845,0.3602293093651607
846,0.9999999878801992
847,0.1388577548989886
848,0.9277786735015268
849,0.24000116842734867
850,0.9488700561919095
851,0.1842845227173045
852,0.15075855958297854
853,0.46689131660781125
854,0.34801333582918653
855,0.28063192469514164
856,0.25797363573580534
857,0.2910627360024095
858,0.9855005285016596
859,0.46215222459727623
860,0.9365815162495427
861,0.14143235557473305
862,0.6483910700648765
863,0.2552218415494519
864,0.37960634334791865
865,0.5681245229933024
866,0.19711326415903205
867,0.5858098439185564
868,0.9906213277124003
869,0.2103668919639942
870,0.5609489603557997
871,0.5225550474668428
872,0.1574184507703888
873,0.9011726825394227
874,0.1770632300419188
875,0.17178236663572313
876,0.55039896845613
877,0.5494725455276499
878,0.44362541027297303
879,0.5964827869482704
880,0.1602731404219291
881,0.9827567175636358
882,0.9745879099836897
883,0.34129724263339806
884,0.1467011281299179
885,0.21598198749041536
886,0.1388577548989886
887,0.31408580046250795
888,0.18019797772239782
889,0.9999997847486318
890,0.2584166985812445
891,0.22185737130482375
892,0.1453688898052917
893,0.8996718412004823
894,0.192090455556983
895,0.15914991512814095
896,0.8976264398396003
897,0.9871349436907643
898,0.9999359517138464
899,0.26578596870220106
900,0.2683297910140595
901,0.5059674756522018
902,0.999874479704034
903,0.14939592561973902
904,0.9864532608946327
905,0.9978630600336561
906,0.9650573902989308
907,0.1779474318813793
908,0.5190911641274063
909,0.995295353244158
910,0.4076453451341781
911,0.9720377593311544
912,0.9949263911495967
913,0.2039635439869146
914,0.4882106995834942
915,0.21779644414113417
916,0.2527593569481313
917,0.3837652974997859
918,0.3112927540342715
919,0.24434678194923412
920,0.9353005659679855
921,0.26091505433444706
922,0.9861210739692611
923,0.5832154371928691
924,0.17026780729525226
925,0.9998797046248319
926,0.19711326415903205
927,0.1467011281299179
928,0.3657043329900214
929,0.3692628224993258
930,0.2380580242427771
931,0.9525728080309606
932,0.8397785452603039
933,0.30446375869202724
934,0.1350696734825411
935,0.8502462905752197
936,0.20471575139135362
937,0.1363225800716749
938,0.3555225381237775
939,0.40562590997786313
940,0.21277322659465556
941,0.9867429753679683
942,0.22866112040858652
943,0.8361754987132027
944,0.9390727620414211
945,0.41744037157564023
946,0.39027064461467637
947,0.1350696734825411
948,0.9304976836061962
949,0.2039635439869146
950,0.7230982223881428
951,0.21238600833875584
952,0.1427345426396004
953,0.2539049354370084
954,0.9794088037438622
955,0.7399449372740581
956,0.15600667925509643
957,0.4574199621022609
958,0.20570352481284299
959,0.1961565536446942
960,0.9997679086201076
961,0.3150833826356301
962,0.8704729005157988
963,0.9704669051656313
964,0.18302969909168673
965,0.20921641521914186
966,0.1602731404219291
967,0.21417850800261598
968,0.629208989013245
969,0.4122539191385574
970,0.8306401383325264
971,0.4232097307986947
972,0.1974796190436131
973,0.1363225800716749
974,0.629208989013245
975,0.5898654583609405
976,0.24126928086658653
977,0.8243366556671674
978,0.9901815846299029
979,0.2369612363493035
980,0.6197310224066825
981,0.5637955516623211
982,0.15321411604948595
983,0.21962187400092117
984,0.9385606419475468
985,0.653246449377798
986,0.2064604848727754
987,0.5101511544862912
988,0.2584166985812445
989,0.4237745093265637
990,0.1574184507703888
991,0.2827936002369369
992,0.27680178700852787
993,0.24874532672924682
994,0.5214006442093533
995,0.19375380211493407
996,0.6946370879872052
997,0.6757070712425262
998,0.1363225800716749
999,0.38267175608705734
1000,0.2404233653066388
1001,0.9999999999707909
1002,0.3919232950054311
1003,0.28063192469514164
1004,0.9286808445181856
1005,0.1363225800716749
1006,0.14014010647381595
1007,0.6695486107674482
1008,0.9999997332278324
1009,0.19711326415903205
1010,0.4707037456650013
1011,0.23612572456682443
1012,0.26578596870220106
1013,0.24589545805891264
1014,0.14143235557473305
1015,0.9813943372112336
1016,0.7338373915263321
1017,0.6780435662089483
1018,0.17059486872201465
1019,0.30044420410558215
1020,0.5664209740728781
1021,0.9187037280867373
1022,0.8377537774776194
1023,0.3528768262037703
1024,0.8671849521974466
1025,0.8722877247979625
1026,0.21779644414113417
1027,0.2954910493546207
1028,0.1350696734825411
1029,0.2109893302027404
1030,0.27633894847288876
1031,0.6649260796334798
1032,0.4479792887850099
1033,0.18751798530376743
1034,0.9999999999559288
1035,0.9775620789923206
1036,0.15884059360530484
1037,0.8274871142022487
1038,0.8932960595696164
1039,0.9999999999999609
1040,0.3228580457328126
1041,0.36818591531329947
1042,0.2373797558539608
1043,0.19542806785026573
1044,0.6657595082860153
1045,0.2251639435905282
1046,0.26787587131033946
1047,0.22891339068144567
1048,0.5846868284016619
1049,0.17178236663572313
1050,0.5710939743897807
1051,0.9959975418060535
1052,0.2584166985812445
1053,0.9874060717635835
1054,0.16495191083283128
1055,0.232038858015845
1056,0.9999999999999978
1057,0.3036716950542183
1058,0.9999030561951663
1059,0.8414016035039571
1060,0.45154933859260676
1061,0.30673073420805763
1062,0.243919907806116
1063,0.3022062342503619
1064,0.9560940784824306
1065,0.24632466316159743
1066,0.252322693476399
1067,0.24874532672924682
1068,0.16463352054049318
1069,0.1350696734825411
1070,0.596826867469201
1071,0.9427044907019027
1072,0.25797363573580534
1073,0.43070091370187746
1074,0.16171612316597989
1075,0.9823201709817971
1076,0.46480868521954627
1077,0.9895144700081705
1078,0.15351448039512294
1079,0.7900808240944931
1080,0.6508226712194536
1081,0.9967343686926252
1082,0.7629484474819908
1083,0.3487390428443949
1084,0.4232097307986947
1085,0.9932916097809247
1086,0.9480352009652337
1087,0.7179321155500161
1088,0.19043801569054103
1089,0.9547961965509347
1090,0.3437029484071618
1091,0.9999290692514698
1092,0.9436600559090318
1093,0.9624658281419832
1094,0.550971344876002
1095,0.5255761751141572
1096,0.9284912197099887
1097,0.7412134237253725
1098,0.8751922496487613
1099,0.9999999986194563
1100,0.24675437229325284
1101,0.27420774851224894
1102,0.3022062342503619
1103,0.1350696734825411
1104,0.17951552327486467
1105,0.8242086792117408
1106,0.6070651800858311
1107,0.26002386447021153
1108,0.14143235557473305
1109,0.40988159394729523
1110,1.0
1111,0.14143235557473305
1112,0.9754513632297624
1113,0.4252540747440005
1114,0.8482162003128648
1115,0.4653841862442536
1116,0.2808103236339273
1117,0.27633894847288876
1118,0.35340525366170256
1119,0.5483269704862236
1120,0.7105585553274776
1121,0.18787067939542598
1122,0.9993929378890349
1123,0.16610799533493703
1124,0.9009478271947946
1125,0.17672640995103414
1126,0.1842845227173045
1127,0.2380580242427771
1128,0.16171612316597989
1129,0.5403780452144419
1130,0.3504411958164945
1131,0.17672640995103414
1132,0.2539049354370084
1133,0.9328666206737615
1134,0.2539049354370084
1135,0.9999977882239949
1136,0.14014010647381595
1137,0.49088024014492987
1138,0.9999998944022486
1139,0.4211680129597016
1140,0.14804346083609166
1141,0.15631150762521218
1142,0.46480868521954627
1143,0.962995527511711
1144,0.44234903067416365
1145,0.4589234407834758
1146,0.3915826105234661
1147,0.6396555792594254
1148,0.32469051576637004
1149,0.15914991512814095
1150,0.45684589375295703
1151,0.8802384023513822
1152,0.5594568359434635
1153,0.2825037064584523
1154,0.3270372822965305
1155,0.3593671278902122
1156,0.41800303053341004
1157,0.9237295284003644
1158,0.2039635439869146
1159,0.7090165118840167
1160,0.9319014687987411
1161,0.13758525990858048
1162,0.9962578244355125
1163,0.9658831681372892
1164,0.34129724263339806
1165,0.3022062342503619
1166,0.9018970994073776
1167,0.41449775884877665
1168,0.41527380067998954
1169,0.4061837476425245
1170,0.4232097307986947
1171,0.26208463218232697
1172,0.24718458519048025
1173,0.29029098473419
1174,0.4331053000422301
1175,0.7203784987294745
1176,0.15600667925509643
1177,0.6237470303646846
1178,0.19880940133102445
1179,0.47336609931718554
1180,0.3117889128844275
1181,0.6917569842238178
1182,0.19784648704720528
1183,0.17672640995103414
1184,0.19079491221452552
1185,0.14143235557473305
1186,0.22370710306288724
1187,0.2278461355065046
1188,0.24831329342909475
1189,0.3504411958164945
1190,0.6901584512537889
1191,0.7278142665079166
1192,0.29771981304616885
1193,0.1363225800716749
1194,0.255661806629381
1195,0.1453688898052917
1196,0.629208989013245
1197,0.7835413438158881
1198,0.17397144242212575
1199,0.20223453379434433
1200,0.17178236663572313
1201,0.6146831608565743
1202,0.8184881130842756
1203,0.29771981304616885
1204,0.9066152611392173
1205,0.8352977801142654
1206,0.45362291529927967
1207,0.29645509772456874
1208,0.9999981706761558
1209,0.17026780729525226
1210,0.17517748014683954
1211,0.36076260899422163
1212,0.47278945679927703
1213,0.243919907806116
1214,0.1574184507703888
1215,0.8522964254611625
1216,0.9999999908760618
1217,0.7080610755788418
1218,0.16759302635213413
1219,0.9991710934429558
1220,0.20335649044962437
1221,0.1602731404219291
1222,0.25593398142964513
1223,0.558316241105342
1224,0.15460524569703651
1225,0.4462637374846808
1226,0.6172102519174862
1227,0.3504411958164945
1228,0.9999999635627088
1229,0.32754660088191145
1230,0.9563248013091401
1231,0.19280948142028506
1232,0.192090455556983
1233,0.9999949666608277
1234,0.3064267862274795
1235,0.16463352054049318
1236,0.18109438877130482
1237,0.6604698542443291
1238,0.4483328833834894
1239,0.15600667925509643
1240,0.2720868050771356
1241,0.3437029484071618
1242,0.19652156562007989
1243,0.3251979456789484
1244,0.9977572131179239
1245,0.1574184507703888
1246,0.4822961698076415
1247,0.1427345426396004
1248,0.9997997732211967
1249,0.7083565320883263
1250,0.6045140290126781
1251,0.6644104864451352
1252,0.9423101640936694
1253,0.4331053000422301
1254,0.7486214198988999
1255,0.529748132344555
