id,predicted
128,0.50175804
129,0.50175804
130,0.50175804
131,0.50175804
132,0.50175804
133,0.50175804
134,0.50175804
135,0.50175804
136,0.50175804
137,0.50175804
138,0.50175804
139,0.50175804
140,0.50175804
141,0.50175804
142,0.50175804
143,0.50175804
144,0.50175804
145,0.50175804
146,0.50175804
147,0.50175804
148,0.50175804
149,0.50175804
150,0.50175804
151,0.50175804
152,0.50175804
153,0.50175804
154,0.50175804
155,0.50175804
156,0.50175804
157,0.50175804
158,0.50175804
159,0.50175804
160,0.50175804
161,0.50175804
162,0.50175804
163,0.50175804
164,0.50175804
165,0.50175804
166,0.50175804
167,0.50175804
168,0.50175804
169,0.50175804
170,0.50175804
171,0.50175804
172,0.50175804
173,0.50175804
174,0.50175804
175,0.5017144
176,0.50175804
177,0.50175804
178,0.50175804
179,0.50175804
180,0.50175804
181,0.50175804
182,0.50175804
183,0.50175804
184,0.50175804
185,0.50175804
186,0.50175804
187,0.50175804
188,0.50175804
189,0.50175804
190,0.50175804
191,0.50175804
192,0.50175804
193,0.50175804
194,0.50175804
195,0.50175804
196,0.50175804
197,0.49618796
198,0.50175804
199,0.50175804
200,0.50175804
201,0.50175804
202,0.50175804
203,0.50175804
204,0.50175804
205,0.50175804
206,0.50175804
207,0.50175804
208,0.50175804
209,0.50175804
210,0.50175804
211,0.50175804
212,0.50175804
213,0.50175804
214,0.50175804
215,0.50175804
216,0.50175804
217,0.50175804
218,0.50175804
219,0.50175804
220,0.50175804
221,0.50175804
222,0.50175804
223,0.50175804
224,0.50175804
225,0.50175804
226,0.50175804
227,0.50175804
228,0.50175804
229,0.50175804
230,0.5009957
231,0.50175804
232,0.50175804
233,0.50175804
234,0.50175804
235,0.50175804
236,0.50175804
237,0.50175804
238,0.50175804
239,0.50175804
240,0.50175804
241,0.50175804
242,0.50175804
243,0.50175804
244,0.50175804
245,0.50175804
246,0.50175804
247,0.50175804
248,0.50175804
249,0.50175804
250,0.50175804
251,0.50175804
252,0.50175804
253,0.50175804
254,0.50175804
255,0.50175804
256,0.50175804
257,0.50175804
258,0.50175804
259,0.50175804
260,0.50175804
261,0.50175804
262,0.50175804
263,0.50175804
264,0.50175804
265,0.50175804
266,0.50175804
267,0.50175804
268,0.50175804
269,0.50175804
270,0.50175804
271,0.50175804
272,0.50175804
273,0.50175804
274,0.50175804
275,0.5004234
276,0.50175804
277,0.50175804
278,0.50175804
279,0.50175804
280,0.50175804
281,0.50175804
282,0.50175804
283,0.50175804
284,0.50175804
285,0.50175804
286,0.50175804
287,0.47074082
288,0.50175804
289,0.50175804
290,0.50175804
291,0.50175804
292,0.50175804
293,0.50175804
294,0.50175804
295,0.50175804
296,0.50175804
297,0.50175804
298,0.50175804
299,0.50175804
300,0.50175804
301,0.50175804
302,0.50175804
303,0.50175804
304,0.50175804
305,0.50175804
306,0.50175804
307,0.50175804
308,0.50175804
309,0.50175804
310,0.50175804
311,0.50175804
312,0.50175804
313,0.50175804
314,0.50175804
315,0.50175804
316,0.50175804
317,0.50074226
318,0.49972197
319,0.4994016
320,0.50175804
321,0.50175804
322,0.50175804
323,0.50175804
324,0.50175804
325,0.50175804
326,0.50175804
327,0.50175804
328,0.50175804
329,0.50175804
330,0.5014273
331,0.50175804
332,0.50175804
333,0.50175804
334,0.50175804
335,0.50175804
336,0.50175804
337,0.50175804
338,0.50175804
339,0.50175804
340,0.50175804
341,0.50195205
342,0.50175804
343,0.50175804
344,0.50175804
345,0.5013736
346,0.50175804
347,0.50175804
348,0.50175804
349,0.50175804
350,0.50175804
351,0.50175804
352,0.50175804
353,0.50175804
354,0.50175804
355,0.50175804
356,0.50175804
357,0.50175804
358,0.50175804
359,0.50175804
360,0.50175804
361,0.50175804
362,0.50175804
363,0.50175804
364,0.50175804
365,0.50175804
366,0.50175804
367,0.50175804
368,0.50175804
369,0.50175804
370,0.50175804
371,0.50175804
372,0.50175804
373,0.50175804
374,0.5016743
375,0.50175804
376,0.50175804
377,0.50175804
378,0.50175804
379,0.50175804
380,0.49975064
381,0.50175804
382,0.50175804
383,0.50175804
384,0.50175804
385,0.50175804
386,0.50175804
387,0.50175804
388,0.50175804
389,0.50175804
390,0.50175804
391,0.50175804
392,0.50175804
393,0.50175804
394,0.50175804
395,0.50175804
396,0.50175804
397,0.50175804
398,0.50175804
399,0.50175804
400,0.50175804
401,0.50175804
402,0.50175804
403,0.50175804
404,0.50175804
405,0.50175804
406,0.50175804
407,0.50175804
408,0.50175804
409,0.50175804
410,0.50175804
411,0.50175804
412,0.50175804
413,0.50175804
414,0.50175804
415,0.50175804
416,0.50175804
417,0.50175804
418,0.50175804
419,0.50175804
420,0.50175804
421,0.50175804
422,0.50175804
423,0.50175804
424,0.50175804
425,0.50175804
426,0.50175804
427,0.50175804
428,0.50175804
429,0.50175804
430,0.50175804
431,0.50175804
432,0.49973148
433,0.50175804
434,0.50175804
435,0.49524352
436,0.50175804
437,0.50175804
438,0.50175804
439,0.50175804
440,0.50175804
441,0.50175804
442,0.50175804
443,0.50175804
444,0.50175804
445,0.50175804
446,0.50175804
447,0.50175804
448,0.50175804
449,0.50175804
450,0.50175804
451,0.49962917
452,0.50175804
453,0.50175804
454,0.50175804
455,0.50175804
456,0.50175804
457,0.50175804
458,0.49187657
459,0.50175804
460,0.50175804
461,0.50175804
462,0.50175804
463,0.50175804
464,0.50175804
465,0.50175804
466,0.50175804
467,0.50175804
468,0.50175804
469,0.50175804
470,0.50175804
471,0.50175804
472,0.50175804
473,0.50175804
474,0.50175804
475,0.50175804
476,0.50175804
477,0.50175804
478,0.50175804
479,0.50175804
480,0.50175804
481,0.50175804
482,0.50175804
483,0.50175804
484,0.50175804
485,0.50175804
486,0.50175804
487,0.50175804
488,0.50175804
489,0.50175804
490,0.50175804
491,0.498078
492,0.50175804
493,0.50175804
494,0.50175804
495,0.50175804
496,0.50175804
497,0.50175804
498,0.5011674
499,0.50175804
500,0.50175804
501,0.50175804
502,0.50175804
503,0.50175804
504,0.50175804
505,0.50175804
506,0.50175804
507,0.50175804
508,0.50175804
509,0.50175804
510,0.50175804
511,0.50175804
512,0.50175804
513,0.50175804
514,0.50175804
515,0.50175804
516,0.50175804
517,0.50175804
518,0.50133234
519,0.50175804
520,0.50175804
521,0.50175804
522,0.50175804
523,0.5012172
524,0.50175804
525,0.50175804
526,0.50175804
527,0.50175804
528,0.50175804
529,0.50175804
530,0.50175804
531,0.50175804
532,0.50175804
533,0.50175804
534,0.50175804
535,0.50175804
536,0.50175804
537,0.50175804
538,0.50175804
539,0.50175804
540,0.50175804
541,0.50175804
542,0.50175804
543,0.50175804
544,0.50175804
545,0.50175804
546,0.50175804
547,0.50175804
548,0.50175804
549,0.50175804
550,0.50175804
551,0.50114226
552,0.50175804
553,0.50175804
554,0.50175804
555,0.50175804
556,0.50175804
557,0.50175804
558,0.50175804
559,0.50175804
560,0.5015041
561,0.50175804
562,0.50175804
563,0.50163966
564,0.50175804
565,0.50175804
566,0.50175804
567,0.50175804
568,0.50175804
569,0.50175804
570,0.50175804
571,0.50175804
572,0.50175804
573,0.50175804
574,0.50175804
575,0.50175804
576,0.50175804
577,0.50175804
578,0.50175804
579,0.50175804
580,0.50175804
581,0.50175804
582,0.50175804
583,0.50175804
584,0.50175804
585,0.50175804
586,0.50175804
587,0.47488382
588,0.50175804
589,0.50175804
590,0.50175804
591,0.50175804
592,0.50175804
593,0.50175804
594,0.50175804
595,0.50175804
596,0.50175804
597,0.50175804
598,0.50175804
599,0.50175804
600,0.50175804
601,0.50175804
602,0.50175804
603,0.50175804
604,0.49981242
605,0.50175804
606,0.50175804
607,0.50175804
608,0.50175804
609,0.50175804
610,0.50175804
611,0.50175804
612,0.50175804
613,0.50175804
614,0.50175804
615,0.50175804
616,0.50175804
617,0.50175804
618,0.50175804
619,0.50175804
620,0.50175804
621,0.50175804
622,0.50175804
623,0.50175804
624,0.50175804
625,0.50175804
626,0.50175804
627,0.50175804
628,0.50175804
629,0.50175804
630,0.50175804
631,0.50175804
632,0.50175804
633,0.50175804
634,0.50175804
635,0.4961831
636,0.50175804
637,0.50175804
638,0.50175804
639,0.50175804
640,0.50175804
641,0.50175804
642,0.50175804
643,0.50175804
644,0.50175804
645,0.50175804
646,0.50175804
647,0.50175804
648,0.50175804
649,0.50175804
650,0.50175804
651,0.50175804
652,0.50175804
653,0.50175804
654,0.50175804
655,0.50175804
656,0.50175804
657,0.50175804
658,0.50175804
659,0.50175804
660,0.50175804
661,0.50175804
662,0.50175804
663,0.50175804
664,0.50175804
665,0.50175804
666,0.50175804
667,0.50175804
668,0.50175804
669,0.50164807
670,0.50175804
671,0.50175804
672,0.50175804
673,0.50175804
674,0.50175804
675,0.50175804
676,0.50175804
677,0.50175804
678,0.50175804
679,0.5006912
680,0.50175804
681,0.50175804
682,0.50175804
683,0.50175804
684,0.50175804
685,0.50175804
686,0.50175804
687,0.50175804
688,0.5014349
689,0.50175804
690,0.50175804
691,0.50175804
692,0.50175804
693,0.50175804
694,0.5016137
695,0.50175804
696,0.50175804
697,0.4999332
698,0.50175804
699,0.50175804
700,0.50175804
701,0.50175804
702,0.50175804
703,0.50175804
704,0.50175804
705,0.50175804
706,0.50175804
707,0.50175804
708,0.50175804
709,0.50175804
710,0.50175804
711,0.50175804
712,0.50175804
713,0.50175804
714,0.50175804
715,0.50175804
716,0.50175804
717,0.5005333
718,0.50175804
719,0.50175804
720,0.50175804
721,0.50175804
722,0.50175804
723,0.50175804
724,0.50175804
725,0.50175804
726,0.50175804
727,0.50175804
728,0.50175804
729,0.50175804
730,0.50175804
731,0.50175804
732,0.50175804
733,0.49712116
734,0.50175804
735,0.50175804
736,0.50175804
737,0.50175804
738,0.50175804
739,0.50175804
740,0.50175804
741,0.50175804
742,0.50175804
743,0.50175804
744,0.50175804
745,0.50175804
746,0.50175804
747,0.50175804
748,0.50175804
749,0.50175804
750,0.50175804
751,0.50175804
752,0.501728
753,0.50175804
754,0.50175804
755,0.50175804
756,0.50175804
757,0.50175804
758,0.50175804
759,0.50175804
760,0.50175804
761,0.50175804
762,0.50175804
763,0.50175804
764,0.50175804
765,0.50175804
766,0.50175804
767,0.50175804
768,0.50175804
769,0.50175804
770,0.50175804
771,0.50175804
772,0.50175804
773,0.50175804
774,0.50175804
775,0.50175804
776,0.50175804
777,0.50175804
778,0.50175804
779,0.50175804
780,0.50175804
781,0.50175804
782,0.50175804
783,0.50175804
784,0.50175804
785,0.50175804
786,0.50175804
787,0.50175804
788,0.50175804
789,0.50175804
790,0.50175804
791,0.50175804
792,0.50175804
793,0.50175804
794,0.50175804
795,0.50175804
796,0.50175804
797,0.50175804
798,0.50175804
799,0.50175804
800,0.50175804
801,0.50175804
802,0.50175804
803,0.50175804
804,0.50175804
805,0.50175804
806,0.50175804
807,0.50175804
808,0.50175804
809,0.50175804
810,0.50175804
811,0.50175804
812,0.50175804
813,0.50175804
814,0.50175804
815,0.50175804
816,0.50175804
817,0.50175804
818,0.50175804
819,0.50175804
820,0.50175804
821,0.50175804
822,0.50175804
823,0.50175804
824,0.49020752
825,0.50175804
826,0.50175804
827,0.50175804
828,0.50175804
829,0.50175804
830,0.5017044
831,0.50175804
832,0.50175804
833,0.50175804
834,0.50175804
835,0.50175804
836,0.50175804
837,0.5007516
838,0.50175804
839,0.50175804
840,0.50175804
841,0.50175804
842,0.50175804
843,0.50175804
844,0.50175804
845,0.50175804
846,0.50175804
847,0.50175804
848,0.50175804
849,0.50175804
850,0.50175804
851,0.5007948
852,0.50175804
853,0.50175804
854,0.50175804
855,0.50175804
856,0.50175804
857,0.50175804
858,0.50175804
859,0.50175804
860,0.50175804
861,0.50175804
862,0.50175804
863,0.50175804
864,0.50175804
865,0.50175804
866,0.50175804
867,0.50175804
868,0.50175804
869,0.50175804
870,0.50175804
871,0.50175804
872,0.50175804
873,0.50175804
874,0.50175804
875,0.50175804
876,0.50175804
877,0.50175804
878,0.50175804
879,0.50175804
880,0.50175804
881,0.50175804
882,0.50175804
883,0.50175804
884,0.50175804
885,0.50175804
886,0.50175804
887,0.50175804
888,0.49937284
889,0.50175804
890,0.50175804
891,0.50034064
892,0.50175804
893,0.50175804
894,0.50175804
895,0.50175804
896,0.50175804
897,0.50175804
898,0.50175804
899,0.50175804
900,0.50175804
901,0.50175804
902,0.50175804
903,0.50175804
904,0.50175804
905,0.50175804
906,0.50175804
907,0.50175804
908,0.50175804
909,0.50175804
910,0.50175804
911,0.50175804
912,0.50175804
913,0.50175804
914,0.50175804
915,0.50175804
916,0.50175804
917,0.50175804
918,0.50175804
919,0.50175804
920,0.50175804
921,0.50175804
922,0.50175804
923,0.50175804
924,0.50175804
925,0.50175804
926,0.50175804
927,0.50175804
928,0.50175804
929,0.50175804
930,0.50175804
931,0.50175804
932,0.50175804
933,0.50175804
934,0.5019513
935,0.50175804
936,0.50175804
937,0.50112087
938,0.50175804
939,0.50175804
940,0.50175804
941,0.50175804
942,0.49999
943,0.50175804
944,0.50175804
945,0.50175804
946,0.50175804
947,0.50175804
948,0.50175804
949,0.50175804
950,0.50175804
951,0.50175804
952,0.50175804
953,0.50175804
954,0.50175804
955,0.50175804
956,0.50175804
957,0.50175804
958,0.50175804
959,0.50175804
960,0.50175804
961,0.50175804
962,0.50175804
963,0.50175804
964,0.50175804
965,0.50175804
966,0.50175804
967,0.50175804
968,0.50175804
969,0.50175804
970,0.50175804
971,0.50175804
972,0.50175804
973,0.50175804
974,0.50175804
975,0.50175804
976,0.50175804
977,0.50175804
978,0.50175804
979,0.50175804
980,0.50175804
981,0.50175804
982,0.50175804
983,0.50175804
984,0.50175804
985,0.50175804
986,0.50175804
987,0.50175804
988,0.50175804
989,0.50175804
990,0.50175804
991,0.50175804
992,0.50175804
993,0.50175804
994,0.50175804
995,0.50169456
996,0.50175804
997,0.50175804
998,0.50164795
999,0.50175804
1000,0.50175804
1001,0.50175804
1002,0.50175804
1003,0.50175804
1004,0.50175804
1005,0.50175804
1006,0.50175804
1007,0.50175804
1008,0.50175804
1009,0.50175804
1010,0.50175804
1011,0.50175804
1012,0.50175804
1013,0.50175804
1014,0.50175804
1015,0.50175804
1016,0.50175804
1017,0.50175804
1018,0.50175804
1019,0.50175804
1020,0.50175804
1021,0.50175804
1022,0.50175804
1023,0.50175804
1024,0.50175804
1025,0.50175804
1026,0.50175804
1027,0.50175804
1028,0.50175804
1029,0.50175804
1030,0.50175804
1031,0.50175804
1032,0.50175804
1033,0.50175804
1034,0.50175804
1035,0.50175804
1036,0.50141954
1037,0.50175804
1038,0.50175804
1039,0.50175804
1040,0.50175804
1041,0.50175804
1042,0.50175804
1043,0.50175804
1044,0.50175804
1045,0.50175804
1046,0.50175804
1047,0.50175804
1048,0.50175804
1049,0.50175804
1050,0.50175804
1051,0.50175804
1052,0.50175804
1053,0.50175804
1054,0.50175804
1055,0.50175804
1056,0.50175804
1057,0.50175804
1058,0.50175804
1059,0.50175804
1060,0.50175804
1061,0.50175804
1062,0.50175804
1063,0.50175804
1064,0.50175804
1065,0.50175804
1066,0.50175804
1067,0.50175804
1068,0.50175804
1069,0.50175804
1070,0.50175804
1071,0.50175804
1072,0.50175804
1073,0.50175804
1074,0.50175804
1075,0.50175804
1076,0.50175804
1077,0.50175804
1078,0.50175804
1079,0.50175804
1080,0.50175804
1081,0.50175804
1082,0.50175804
1083,0.50175804
1084,0.50175804
1085,0.50175804
1086,0.50175804
1087,0.50175804
1088,0.50175804
1089,0.50175804
1090,0.50175804
1091,0.50175804
1092,0.50175804
1093,0.50175804
1094,0.50175804
1095,0.50175804
1096,0.50175804
1097,0.50175804
1098,0.50175804
1099,0.50175804
1100,0.49607086
1101,0.50175804
1102,0.50175804
1103,0.50175804
1104,0.50175804
1105,0.50175804
1106,0.50175804
1107,0.50175804
1108,0.50175804
1109,0.50175804
1110,0.50175804
1111,0.50175804
1112,0.50175804
1113,0.50175804
1114,0.50175804
1115,0.50175804
1116,0.50175804
1117,0.50175804
1118,0.50175804
1119,0.50175804
1120,0.50175804
1121,0.49674255
1122,0.50175804
1123,0.50175804
1124,0.50175804
1125,0.50175804
1126,0.50175804
1127,0.50175804
1128,0.50175804
1129,0.50175804
1130,0.50175804
1131,0.50175804
1132,0.50175804
1133,0.50175804
1134,0.50175804
1135,0.50175804
1136,0.50175804
1137,0.50175804
1138,0.50175804
1139,0.50175804
1140,0.50175804
1141,0.50175804
1142,0.50175804
1143,0.50175804
1144,0.50175804
1145,0.50175804
1146,0.50175804
1147,0.50175804
1148,0.50175804
1149,0.50175804
1150,0.50175804
1151,0.50175804
1152,0.50175804
1153,0.50175804
1154,0.50175804
1155,0.50175804
1156,0.50175804
1157,0.50175804
1158,0.50175804
1159,0.50175804
1160,0.50175804
1161,0.50175804
1162,0.50175804
1163,0.50175804
1164,0.50175804
1165,0.50175804
1166,0.50175804
1167,0.50175804
1168,0.50175804
1169,0.50175804
1170,0.50175804
1171,0.50175804
1172,0.50175804
1173,0.50175804
1174,0.50175804
1175,0.50175804
1176,0.50175804
1177,0.50175804
1178,0.50175804
1179,0.50175804
1180,0.50175804
1181,0.50175804
1182,0.50175804
1183,0.50175804
1184,0.50175804
1185,0.50175804
1186,0.50175804
1187,0.50175804
1188,0.50175804
1189,0.50175804
1190,0.50175804
1191,0.50175804
1192,0.50175804
1193,0.50175804
1194,0.50175804
1195,0.50175804
1196,0.50175804
1197,0.50175804
1198,0.50175744
1199,0.50175804
1200,0.50175804
1201,0.50175804
1202,0.50175804
1203,0.50175804
1204,0.50175804
1205,0.50175804
1206,0.50175804
1207,0.50175804
1208,0.50175804
1209,0.50175804
1210,0.49760857
1211,0.50175804
1212,0.50175804
1213,0.50175804
1214,0.50175804
1215,0.50175804
1216,0.50175804
1217,0.50175804
1218,0.50175804
1219,0.50175804
1220,0.50154656
1221,0.50175804
1222,0.50175804
1223,0.50175804
1224,0.50175804
1225,0.50175804
1226,0.50175804
1227,0.50175804
1228,0.50175804
1229,0.50175804
1230,0.50175804
1231,0.50175804
1232,0.50175804
1233,0.50175804
1234,0.50175804
1235,0.50175804
1236,0.50175804
1237,0.50175804
1238,0.50175804
1239,0.50175804
1240,0.50175804
1241,0.50175804
1242,0.5002493
1243,0.50175804
1244,0.50175804
1245,0.49959534
1246,0.50175804
1247,0.50175804
1248,0.50175804
1249,0.50175804
1250,0.50175804
1251,0.50175804
1252,0.50175804
1253,0.50175804
1254,0.50175804
1255,0.50175804
1256,0.50175804
1257,0.50175804
1258,0.50175804
1259,0.50175804
1260,0.50175804
1261,0.50175804
1262,0.50175804
1263,0.50175804
1264,0.50175804
1265,0.50175804
1266,0.50175804
1267,0.50175804
1268,0.50175804
1269,0.50175804
1270,0.50175804
1271,0.50175804
1272,0.50175804
1273,0.50175804
1274,0.50175804
1275,0.50175804
1276,0.50175804
1277,0.50175804
1278,0.50175804
1279,0.50175804
1280,0.50175804
1281,0.50175804
1282,0.50175804
1283,0.50175804
1284,0.50175804
1285,0.50175804
1286,0.50175804
1287,0.50175804
1288,0.50175804
1289,0.50175804
1290,0.50175804
1291,0.50175804
1292,0.50175804
1293,0.50175804
1294,0.50175804
1295,0.50175804
1296,0.50175804
1297,0.50175804
1298,0.5025878
1299,0.50175804
1300,0.50141186
1301,0.50175804
1302,0.50175804
1303,0.50175804
1304,0.50175804
1305,0.50175804
1306,0.50175804
1307,0.50175804
1308,0.50175804
1309,0.50175804
1310,0.50175804
1311,0.50175804
1312,0.50175804
1313,0.50175804
1314,0.50175804
1315,0.50175804
1316,0.50175804
1317,0.50175804
1318,0.50175804
1319,0.50175804
1320,0.50175804
1321,0.50175804
1322,0.50175804
1323,0.50175804
1324,0.50175804
1325,0.50175804
1326,0.50175804
1327,0.50175804
1328,0.50175804
1329,0.50175804
1330,0.50175804
1331,0.49822912
1332,0.50175804
1333,0.50175804
1334,0.50175804
1335,0.50175804
1336,0.50175804
1337,0.50175804
1338,0.50175804
1339,0.50175804
1340,0.50175804
1341,0.50175804
1342,0.50175804
1343,0.50175804
1344,0.50175804
1345,0.50175804
1346,0.50175804
1347,0.50175804
1348,0.50175804
1349,0.50175804
1350,0.50175804
1351,0.50175804
1352,0.50175804
1353,0.50175804
1354,0.50175804
1355,0.50175804
1356,0.50074226
1357,0.50175804
1358,0.50175804
1359,0.50175804
1360,0.50175804
1361,0.50175804
1362,0.50175804
1363,0.50175804
1364,0.50175804
1365,0.50175804
1366,0.50175804
1367,0.50175804
1368,0.50175804
1369,0.50175804
1370,0.50175804
1371,0.50175804
1372,0.50175804
1373,0.50175804
1374,0.50175804
1375,0.50175804
1376,0.50175804
1377,0.50175804
1378,0.50175804
1379,0.50175804
1380,0.50175804
1381,0.50175804
1382,0.50175804
1383,0.50175804
1384,0.50175804
1385,0.50175804
1386,0.50175804
1387,0.50175804
1388,0.50175804
1389,0.50175804
1390,0.50175804
1391,0.50175804
1392,0.50175804
1393,0.5015678
1394,0.50175804
1395,0.50093013
1396,0.50175804
1397,0.50175804
1398,0.50175804
1399,0.50175804
1400,0.50175804
1401,0.50175804
1402,0.50175804
1403,0.50175804
1404,0.50175804
1405,0.50175804
1406,0.50175804
1407,0.50175804
1408,0.50175804
1409,0.50175804
1410,0.50175804
1411,0.50175804
1412,0.50175804
1413,0.50175804
1414,0.50175804
1415,0.50175804
1416,0.50175804
1417,0.50175804
1418,0.50175804
1419,0.50175804
1420,0.50175804
1421,0.50175804
1422,0.50175804
1423,0.50175804
1424,0.50175804
1425,0.50175804
1426,0.50175804
1427,0.50175804
1428,0.50175804
1429,0.50175804
1430,0.50175804
1431,0.50175804
1432,0.50175804
1433,0.50175804
1434,0.50175804
1435,0.50175804
1436,0.50175804
1437,0.50175804
1438,0.50175804
1439,0.50175804
1440,0.50175804
1441,0.50175804
1442,0.50175804
1443,0.50175804
1444,0.50175804
1445,0.50175804
1446,0.50175804
1447,0.50175804
1448,0.50175804
1449,0.50175804
1450,0.50175804
1451,0.50175804
1452,0.50175804
1453,0.50175804
1454,0.50175804
1455,0.50175804
1456,0.50175804
1457,0.50175804
1458,0.50175804
1459,0.50175804
1460,0.50175804
1461,0.49968833
1462,0.50175804
1463,0.50175804
1464,0.50175804
1465,0.50175804
1466,0.50175804
1467,0.50175804
1468,0.50175804
1469,0.50175804
1470,0.50175804
1471,0.50175804
1472,0.50175804
1473,0.50175804
1474,0.50175804
1475,0.50175804
1476,0.50175804
1477,0.50175804
1478,0.50175804
1479,0.50175804
1480,0.50175804
1481,0.50175804
1482,0.50175804
1483,0.50175804
1484,0.50175804
1485,0.50175804
1486,0.50175804
1487,0.50175804
1488,0.50175804
1489,0.50175804
1490,0.50175804
1491,0.50175804
1492,0.50175804
1493,0.50175804
1494,0.5015542
1495,0.50175804
1496,0.50175804
1497,0.501739
1498,0.5013864
1499,0.50175804
1500,0.50175804
1501,0.50175804
1502,0.50175804
1503,0.50175804
1504,0.50175804
1505,0.50175804
1506,0.50175804
1507,0.50175804
1508,0.50175804
1509,0.50175804
1510,0.50175804
1511,0.50159043
1512,0.50175804
1513,0.50175804
1514,0.50175804
1515,0.50175804
1516,0.50175804
1517,0.50175804
1518,0.50175804
1519,0.50175804
1520,0.50175804
1521,0.50175804
1522,0.50175804
1523,0.50175804
1524,0.50175804
1525,0.50175804
1526,0.50175804
1527,0.50175804
1528,0.50175804
1529,0.50175804
1530,0.50175804
1531,0.50175804
1532,0.50175804
1533,0.50175804
1534,0.50175804
1535,0.50175804
1536,0.50175804
1537,0.50175804
1538,0.50175804
1539,0.50175804
1540,0.50175804
1541,0.50175804
1542,0.50175804
1543,0.50175804
1544,0.50175804
1545,0.50175804
1546,0.50175804
1547,0.50175804
1548,0.50175804
1549,0.50175804
1550,0.50175804
1551,0.50175804
1552,0.50175804
1553,0.50175804
1554,0.50175804
1555,0.50175804
1556,0.50175804
1557,0.50175804
1558,0.50175804
1559,0.50175804
1560,0.50175804
1561,0.50175804
1562,0.50175804
1563,0.50175804
1564,0.50175804
1565,0.50175804
1566,0.50175804
1567,0.50175804
1568,0.50175804
1569,0.5014182
1570,0.50175804
1571,0.50175804
1572,0.50175804
1573,0.50175804
1574,0.50175804
1575,0.50175804
1576,0.50175804
1577,0.50175804
1578,0.50175804
1579,0.50175804
1580,0.50175804
1581,0.50175804
1582,0.50175804
1583,0.50175804
1584,0.50175804
1585,0.50175804
1586,0.50175804
1587,0.50175804
1588,0.50175804
1589,0.50175804
1590,0.50175804
1591,0.50175804
1592,0.50175804
1593,0.50175804
1594,0.50175804
1595,0.50067884
1596,0.50175804
1597,0.50175804
1598,0.50175804
1599,0.50175804
1600,0.50175804
1601,0.50175804
1602,0.50175804
1603,0.50175804
1604,0.50175804
1605,0.50175804
1606,0.50175804
1607,0.50175804
1608,0.50175804
1609,0.50175804
1610,0.50175804
1611,0.50175804
1612,0.50175804
1613,0.50175804
1614,0.50175804
1615,0.50175804
1616,0.50175804
1617,0.50175804
1618,0.50175804
1619,0.5005429
1620,0.50175804
1621,0.50175804
1622,0.50175804
1623,0.50175804
1624,0.50175804
1625,0.50175804
1626,0.50175804
1627,0.50175804
1628,0.50175804
1629,0.50175804
1630,0.50175804
1631,0.50175804
1632,0.50175804
1633,0.50175804
1634,0.50175804
1635,0.50175804
1636,0.50175804
1637,0.50175804
1638,0.50175804
1639,0.50175804
1640,0.50175804
1641,0.50175804
1642,0.50175804
1643,0.50175804
1644,0.50175804
1645,0.50175804
1646,0.50175804
1647,0.50175804
1648,0.50175804
1649,0.50175804
1650,0.50175804
1651,0.50175804
1652,0.50175804
1653,0.50175804
1654,0.50175804
1655,0.50175804
1656,0.50175804
1657,0.50175804
1658,0.50175804
1659,0.50175804
1660,0.50175804
1661,0.50175804
1662,0.50175804
1663,0.50175804
1664,0.50175804
